D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.953 +- 0.104	  *C2 0.998 +- 0.005	  *C3 0.997 +- 0.021	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.867 +- 0.175	  *C2 0.998 +- 0.004	  *C3 0.996 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.901 +- 0.148	  *C2 0.999 +- 0.003	  *C3 0.989 +- 0.047	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.906 +- 0.144	  *C2 0.991 +- 0.015	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.901 +- 0.148	  *C2 0.999 +- 0.003	  *C3 0.989 +- 0.047	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.906 +- 0.144	  *C2 0.991 +- 0.015	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.901 +- 0.148	  *C2 0.999 +- 0.003	  *C3 0.989 +- 0.047	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.906 +- 0.144	  *C2 0.991 +- 0.015	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.931 +- 0.130	  *C2 0.993 +- 0.037	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.867 +- 0.192	  *C2 0.996 +- 0.015	  *C3 0.990 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.931 +- 0.130	  *C2 0.993 +- 0.037	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.867 +- 0.192	  *C2 0.996 +- 0.015	  *C3 0.990 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.931 +- 0.130	  *C2 0.993 +- 0.037	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.867 +- 0.192	  *C2 0.996 +- 0.015	  *C3 0.990 +- 0.032	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.637 +- 0.402	  *C2 0.991 +- 0.038	  *C3 0.984 +- 0.054	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.080 +- 0.089	  *C2 0.996 +- 0.015	  *C3 0.984 +- 0.035	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.637 +- 0.402	  *C2 0.991 +- 0.038	  *C3 0.984 +- 0.054	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.080 +- 0.089	  *C2 0.996 +- 0.015	  *C3 0.984 +- 0.035	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.637 +- 0.402	  *C2 0.991 +- 0.038	  *C3 0.984 +- 0.054	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.080 +- 0.089	  *C2 0.996 +- 0.015	  *C3 0.984 +- 0.035	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.920 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.998 +- 0.007	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.159	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.920 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.998 +- 0.007	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.159	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.920 +- 0.131	  *C2 0.998 +- 0.007	  *C3 0.998 +- 0.007	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.884 +- 0.159	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.919 +- 0.134	  *C2 0.998 +- 0.006	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.152	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.919 +- 0.134	  *C2 0.998 +- 0.006	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.152	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.919 +- 0.134	  *C2 0.998 +- 0.006	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.875 +- 0.152	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.940 +- 0.121	  *C2 0.999 +- 0.002	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.859 +- 0.190	  *C2 0.994 +- 0.013	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.940 +- 0.121	  *C2 0.999 +- 0.002	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.859 +- 0.190	  *C2 0.994 +- 0.013	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.940 +- 0.121	  *C2 0.999 +- 0.002	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.859 +- 0.190	  *C2 0.994 +- 0.013	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.896 +- 0.138	  *C2 0.999 +- 0.005	  *C3 0.997 +- 0.018	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.913 +- 0.153	  *C2 0.996 +- 0.005	  *C3 0.992 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.896 +- 0.138	  *C2 0.999 +- 0.005	  *C3 0.997 +- 0.018	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.913 +- 0.153	  *C2 0.996 +- 0.005	  *C3 0.992 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.896 +- 0.138	  *C2 0.999 +- 0.005	  *C3 0.997 +- 0.018	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.913 +- 0.153	  *C2 0.996 +- 0.005	  *C3 0.992 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.926 +- 0.128	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.897 +- 0.161	  *C2 0.998 +- 0.005	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.926 +- 0.128	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.897 +- 0.161	  *C2 0.998 +- 0.005	  *C3 0.996 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.926 +- 0.128	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.897 +- 0.161	  *C2 0.998 +- 0.005	  *C3 0.996 +- 0.004	  *


T-Strict & RMO & 10000 & 0.05 & $0.89 \pm 0.2$ & $0.79 \pm 0.3$ & $1.0 \pm 0.018$ & $1.0 \pm 0.011$ & $0.99 \pm 0.027$ & $0.99 \pm 0.019$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.938 +- 0.137	  *C2 0.995 +- 0.017	  *C3 0.993 +- 0.036	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.841 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.007	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.938 +- 0.137	  *C2 0.995 +- 0.017	  *C3 0.993 +- 0.036	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.841 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.007	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.938 +- 0.137	  *C2 0.995 +- 0.017	  *C3 0.993 +- 0.036	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.841 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.007	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.926 +- 0.126	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.873 +- 0.163	  *C2 0.992 +- 0.011	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.926 +- 0.126	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.873 +- 0.163	  *C2 0.992 +- 0.011	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.926 +- 0.126	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.873 +- 0.163	  *C2 0.992 +- 0.011	  *C3 0.993 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.926 +- 0.119	  *C2 0.999 +- 0.005	  *C3 0.996 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.889 +- 0.154	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.028	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.926 +- 0.119	  *C2 0.999 +- 0.005	  *C3 0.996 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.889 +- 0.154	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.028	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.926 +- 0.119	  *C2 0.999 +- 0.005	  *C3 0.996 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.889 +- 0.154	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.028	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.934 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.997 +- 0.020	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.844 +- 0.194	  *C2 0.995 +- 0.011	  *C3 0.992 +- 0.012	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.934 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.997 +- 0.020	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.844 +- 0.194	  *C2 0.995 +- 0.011	  *C3 0.992 +- 0.012	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.934 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.997 +- 0.020	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.844 +- 0.194	  *C2 0.995 +- 0.011	  *C3 0.992 +- 0.012	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.025	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.908 +- 0.157	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.025	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.908 +- 0.157	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.025	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.908 +- 0.157	  *C2 0.997 +- 0.005	  *C3 0.995 +- 0.004	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.927 +- 0.121	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.891 +- 0.159	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.927 +- 0.121	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.891 +- 0.159	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.927 +- 0.121	  *C2 0.997 +- 0.007	  *C3 0.997 +- 0.008	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.891 +- 0.159	  *C2 0.996 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.860 +- 0.186	  *C2 0.997 +- 0.006	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.860 +- 0.186	  *C2 0.997 +- 0.006	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.998 +- 0.004	  *C3 0.997 +- 0.011	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.860 +- 0.186	  *C2 0.997 +- 0.006	  *C3 0.995 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.893 +- 0.142	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.915 +- 0.150	  *C2 0.996 +- 0.005	  *C3 0.995 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.893 +- 0.142	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.915 +- 0.150	  *C2 0.996 +- 0.005	  *C3 0.995 +- 0.006	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.893 +- 0.142	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.005	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.915 +- 0.150	  *C2 0.996 +- 0.005	  *C3 0.995 +- 0.006	  *

