D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.877 +- 0.215	  *C2 0.994 +- 0.012	  *C3 0.986 +- 0.049	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.899 +- 0.207	  *C2 0.991 +- 0.016	  *C3 0.987 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.877 +- 0.215	  *C2 0.994 +- 0.012	  *C3 0.986 +- 0.049	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.899 +- 0.207	  *C2 0.991 +- 0.016	  *C3 0.987 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.877 +- 0.215	  *C2 0.994 +- 0.012	  *C3 0.986 +- 0.049	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.899 +- 0.207	  *C2 0.991 +- 0.016	  *C3 0.987 +- 0.010	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.890 +- 0.181	  *C2 0.991 +- 0.021	  *C3 0.979 +- 0.043	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.843 +- 0.238	  *C2 0.991 +- 0.011	  *C3 0.975 +- 0.059	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.890 +- 0.181	  *C2 0.991 +- 0.021	  *C3 0.979 +- 0.043	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.843 +- 0.238	  *C2 0.991 +- 0.011	  *C3 0.975 +- 0.059	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.890 +- 0.181	  *C2 0.991 +- 0.021	  *C3 0.979 +- 0.043	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.843 +- 0.238	  *C2 0.991 +- 0.011	  *C3 0.975 +- 0.059	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.767 +- 0.307	  *C2 0.987 +- 0.048	  *C3 0.991 +- 0.019	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.719 +- 0.345	  *C2 0.980 +- 0.016	  *C3 0.953 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.767 +- 0.307	  *C2 0.987 +- 0.048	  *C3 0.991 +- 0.019	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.719 +- 0.345	  *C2 0.980 +- 0.016	  *C3 0.953 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.767 +- 0.307	  *C2 0.987 +- 0.048	  *C3 0.991 +- 0.019	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.719 +- 0.345	  *C2 0.980 +- 0.016	  *C3 0.953 +- 0.054	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.550 +- 0.355	  *C2 0.980 +- 0.034	  *C3 0.962 +- 0.069	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.106 +- 0.100	  *C2 0.977 +- 0.059	  *C3 0.913 +- 0.097	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.550 +- 0.355	  *C2 0.980 +- 0.034	  *C3 0.962 +- 0.069	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.106 +- 0.100	  *C2 0.977 +- 0.059	  *C3 0.913 +- 0.097	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.550 +- 0.355	  *C2 0.980 +- 0.034	  *C3 0.962 +- 0.069	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.106 +- 0.100	  *C2 0.977 +- 0.059	  *C3 0.913 +- 0.097	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.759 +- 0.311	  *C2 0.982 +- 0.052	  *C3 0.972 +- 0.053	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.676 +- 0.386	  *C2 0.987 +- 0.013	  *C3 0.963 +- 0.026	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.759 +- 0.311	  *C2 0.982 +- 0.052	  *C3 0.972 +- 0.053	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.676 +- 0.386	  *C2 0.987 +- 0.013	  *C3 0.963 +- 0.026	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.759 +- 0.311	  *C2 0.982 +- 0.052	  *C3 0.972 +- 0.053	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.676 +- 0.386	  *C2 0.987 +- 0.013	  *C3 0.963 +- 0.026	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.388 +- 0.406	  *C2 0.974 +- 0.041	  *C3 0.943 +- 0.079	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.025 +- 0.052	  *C2 0.970 +- 0.060	  *C3 0.909 +- 0.136	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.388 +- 0.406	  *C2 0.974 +- 0.041	  *C3 0.943 +- 0.079	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.025 +- 0.052	  *C2 0.970 +- 0.060	  *C3 0.909 +- 0.136	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.388 +- 0.406	  *C2 0.974 +- 0.041	  *C3 0.943 +- 0.079	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.025 +- 0.052	  *C2 0.970 +- 0.060	  *C3 0.909 +- 0.136	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.686 +- 0.417	  *C2 0.988 +- 0.014	  *C3 0.951 +- 0.067	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.454 +- 0.353	  *C2 0.979 +- 0.035	  *C3 0.953 +- 0.030	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.686 +- 0.417	  *C2 0.988 +- 0.014	  *C3 0.951 +- 0.067	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.454 +- 0.353	  *C2 0.979 +- 0.035	  *C3 0.953 +- 0.030	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.686 +- 0.417	  *C2 0.988 +- 0.014	  *C3 0.951 +- 0.067	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.454 +- 0.353	  *C2 0.979 +- 0.035	  *C3 0.953 +- 0.030	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.812 +- 0.231	  *C2 0.975 +- 0.080	  *C3 0.984 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.787 +- 0.304	  *C2 0.975 +- 0.015	  *C3 0.969 +- 0.022	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.812 +- 0.231	  *C2 0.975 +- 0.080	  *C3 0.984 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.787 +- 0.304	  *C2 0.975 +- 0.015	  *C3 0.969 +- 0.022	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.812 +- 0.231	  *C2 0.975 +- 0.080	  *C3 0.984 +- 0.050	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.787 +- 0.304	  *C2 0.975 +- 0.015	  *C3 0.969 +- 0.022	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.714 +- 0.285	  *C2 0.975 +- 0.056	  *C3 0.984 +- 0.015	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.701 +- 0.341	  *C2 0.990 +- 0.010	  *C3 0.962 +- 0.046	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.714 +- 0.285	  *C2 0.975 +- 0.056	  *C3 0.984 +- 0.015	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.701 +- 0.341	  *C2 0.990 +- 0.010	  *C3 0.962 +- 0.046	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.714 +- 0.285	  *C2 0.975 +- 0.056	  *C3 0.984 +- 0.015	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.701 +- 0.341	  *C2 0.990 +- 0.010	  *C3 0.962 +- 0.046	  *


T-Strict & RMO & 1000 & 0.1 & $0.72 \pm 0.34$ & $0.58 \pm 0.41$ & $0.98 \pm 0.045$ & $0.98 \pm 0.033$ & $0.97 \pm 0.056$ & $0.95 \pm 0.07$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.667 +- 0.297	  *C2 0.989 +- 0.034	  *C3 0.986 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.699 +- 0.317	  *C2 0.979 +- 0.024	  *C3 0.944 +- 0.035	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.667 +- 0.297	  *C2 0.989 +- 0.034	  *C3 0.986 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.699 +- 0.317	  *C2 0.979 +- 0.024	  *C3 0.944 +- 0.035	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.667 +- 0.297	  *C2 0.989 +- 0.034	  *C3 0.986 +- 0.052	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.699 +- 0.317	  *C2 0.979 +- 0.024	  *C3 0.944 +- 0.035	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.684 +- 0.368	  *C2 0.976 +- 0.041	  *C3 0.975 +- 0.071	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.446 +- 0.336	  *C2 0.983 +- 0.019	  *C3 0.933 +- 0.091	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.684 +- 0.368	  *C2 0.976 +- 0.041	  *C3 0.975 +- 0.071	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.446 +- 0.336	  *C2 0.983 +- 0.019	  *C3 0.933 +- 0.091	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.684 +- 0.368	  *C2 0.976 +- 0.041	  *C3 0.975 +- 0.071	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.446 +- 0.336	  *C2 0.983 +- 0.019	  *C3 0.933 +- 0.091	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.701 +- 0.309	  *C2 0.945 +- 0.034	  *C3 0.971 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.590 +- 0.354	  *C2 0.993 +- 0.012	  *C3 0.954 +- 0.037	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.701 +- 0.309	  *C2 0.945 +- 0.034	  *C3 0.971 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.590 +- 0.354	  *C2 0.993 +- 0.012	  *C3 0.954 +- 0.037	  *

D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.701 +- 0.309	  *C2 0.945 +- 0.034	  *C3 0.971 +- 0.055	  *
D=1000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.590 +- 0.354	  *C2 0.993 +- 0.012	  *C3 0.954 +- 0.037	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.670 +- 0.361	  *C2 0.958 +- 0.054	  *C3 0.986 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.456 +- 0.309	  *C2 0.985 +- 0.026	  *C3 0.935 +- 0.055	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.670 +- 0.361	  *C2 0.958 +- 0.054	  *C3 0.986 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.456 +- 0.309	  *C2 0.985 +- 0.026	  *C3 0.935 +- 0.055	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.670 +- 0.361	  *C2 0.958 +- 0.054	  *C3 0.986 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.456 +- 0.309	  *C2 0.985 +- 0.026	  *C3 0.935 +- 0.055	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.768 +- 0.323	  *C2 0.984 +- 0.019	  *C3 0.972 +- 0.072	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.646 +- 0.354	  *C2 0.981 +- 0.057	  *C3 0.943 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.768 +- 0.323	  *C2 0.984 +- 0.019	  *C3 0.972 +- 0.072	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.646 +- 0.354	  *C2 0.981 +- 0.057	  *C3 0.943 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.768 +- 0.323	  *C2 0.984 +- 0.019	  *C3 0.972 +- 0.072	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.646 +- 0.354	  *C2 0.981 +- 0.057	  *C3 0.943 +- 0.100	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.497 +- 0.279	  *C2 0.975 +- 0.029	  *C3 0.955 +- 0.063	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.116 +- 0.087	  *C2 0.978 +- 0.047	  *C3 0.899 +- 0.153	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.497 +- 0.279	  *C2 0.975 +- 0.029	  *C3 0.955 +- 0.063	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.116 +- 0.087	  *C2 0.978 +- 0.047	  *C3 0.899 +- 0.153	  *

D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.497 +- 0.279	  *C2 0.975 +- 0.029	  *C3 0.955 +- 0.063	  *
D=1000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.116 +- 0.087	  *C2 0.978 +- 0.047	  *C3 0.899 +- 0.153	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.691 +- 0.298	  *C2 0.983 +- 0.018	  *C3 0.979 +- 0.022	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.660 +- 0.321	  *C2 0.976 +- 0.052	  *C3 0.939 +- 0.042	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.691 +- 0.298	  *C2 0.983 +- 0.018	  *C3 0.979 +- 0.022	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.660 +- 0.321	  *C2 0.976 +- 0.052	  *C3 0.939 +- 0.042	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.691 +- 0.298	  *C2 0.983 +- 0.018	  *C3 0.979 +- 0.022	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.660 +- 0.321	  *C2 0.976 +- 0.052	  *C3 0.939 +- 0.042	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.871 +- 0.202	  *C2 0.991 +- 0.044	  *C3 0.976 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.749 +- 0.279	  *C2 0.984 +- 0.012	  *C3 0.963 +- 0.034	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.871 +- 0.202	  *C2 0.991 +- 0.044	  *C3 0.976 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.749 +- 0.279	  *C2 0.984 +- 0.012	  *C3 0.963 +- 0.034	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.871 +- 0.202	  *C2 0.991 +- 0.044	  *C3 0.976 +- 0.042	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.749 +- 0.279	  *C2 0.984 +- 0.012	  *C3 0.963 +- 0.034	  *

