D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.613 +- 0.380	  *C2 0.978 +- 0.022	  *C3 0.951 +- 0.030	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, precision: C1 0.702 +- 0.349	  *C2 0.982 +- 0.049	  *C3 0.979 +- 0.061	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.613 +- 0.380	  *C2 0.978 +- 0.022	  *C3 0.951 +- 0.030	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, precision: C1 0.702 +- 0.349	  *C2 0.982 +- 0.049	  *C3 0.979 +- 0.061	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.613 +- 0.380	  *C2 0.978 +- 0.022	  *C3 0.951 +- 0.030	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, precision: C1 0.885 +- 0.175	  *C2 0.992 +- 0.023	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.803 +- 0.220	  *C2 0.984 +- 0.013	  *C3 0.950 +- 0.070	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, precision: C1 0.885 +- 0.175	  *C2 0.992 +- 0.023	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.803 +- 0.220	  *C2 0.984 +- 0.013	  *C3 0.950 +- 0.070	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, precision: C1 0.885 +- 0.175	  *C2 0.992 +- 0.023	  *C3 0.987 +- 0.055	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.803 +- 0.220	  *C2 0.984 +- 0.013	  *C3 0.950 +- 0.070	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, precision: C1 0.330 +- 0.452	  *C2 0.980 +- 0.029	  *C3 0.955 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.042 +- 0.069	  *C2 0.981 +- 0.040	  *C3 0.936 +- 0.098	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, precision: C1 0.330 +- 0.452	  *C2 0.980 +- 0.029	  *C3 0.955 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.042 +- 0.069	  *C2 0.981 +- 0.040	  *C3 0.936 +- 0.098	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, precision: C1 0.330 +- 0.452	  *C2 0.980 +- 0.029	  *C3 0.955 +- 0.068	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.042 +- 0.069	  *C2 0.981 +- 0.040	  *C3 0.936 +- 0.098	  *


T-Strict & CSPE & 1000 & 0.0 & $0.65 \pm 0.39$ & $0.57 \pm 0.42$ & $0.97 \pm 0.053$ & $0.98 \pm 0.063$ & $0.95 \pm 0.11$ & $0.93 \pm 0.096$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, precision: C1 0.790 +- 0.297	  *C2 0.996 +- 0.012	  *C3 0.962 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.491 +- 0.340	  *C2 0.960 +- 0.025	  *C3 0.964 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, precision: C1 0.790 +- 0.297	  *C2 0.996 +- 0.012	  *C3 0.962 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.491 +- 0.340	  *C2 0.960 +- 0.025	  *C3 0.964 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, precision: C1 0.790 +- 0.297	  *C2 0.996 +- 0.012	  *C3 0.962 +- 0.056	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.491 +- 0.340	  *C2 0.960 +- 0.025	  *C3 0.964 +- 0.040	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, precision: C1 0.974 +- 0.061	  *C2 0.987 +- 0.019	  *C3 0.989 +- 0.013	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.634 +- 0.218	  *C2 0.993 +- 0.014	  *C3 0.975 +- 0.065	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, precision: C1 0.974 +- 0.061	  *C2 0.987 +- 0.019	  *C3 0.989 +- 0.013	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.634 +- 0.218	  *C2 0.993 +- 0.014	  *C3 0.975 +- 0.065	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, precision: C1 0.974 +- 0.061	  *C2 0.987 +- 0.019	  *C3 0.989 +- 0.013	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.634 +- 0.218	  *C2 0.993 +- 0.014	  *C3 0.975 +- 0.065	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, precision: C1 0.891 +- 0.129	  *C2 0.972 +- 0.055	  *C3 0.973 +- 0.028	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.699 +- 0.254	  *C2 0.975 +- 0.076	  *C3 0.977 +- 0.039	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, precision: C1 0.891 +- 0.129	  *C2 0.972 +- 0.055	  *C3 0.973 +- 0.028	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.699 +- 0.254	  *C2 0.975 +- 0.076	  *C3 0.977 +- 0.039	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, precision: C1 0.891 +- 0.129	  *C2 0.972 +- 0.055	  *C3 0.973 +- 0.028	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.699 +- 0.254	  *C2 0.975 +- 0.076	  *C3 0.977 +- 0.039	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, precision: C1 0.270 +- 0.199	  *C2 0.989 +- 0.013	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.030 +- 0.024	  *C2 0.951 +- 0.112	  *C3 0.874 +- 0.113	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, precision: C1 0.270 +- 0.199	  *C2 0.989 +- 0.013	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.030 +- 0.024	  *C2 0.951 +- 0.112	  *C3 0.874 +- 0.113	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, precision: C1 0.270 +- 0.199	  *C2 0.989 +- 0.013	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.030 +- 0.024	  *C2 0.951 +- 0.112	  *C3 0.874 +- 0.113	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, precision: C1 0.928 +- 0.130	  *C2 0.995 +- 0.013	  *C3 0.980 +- 0.086	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.737 +- 0.227	  *C2 0.989 +- 0.011	  *C3 0.978 +- 0.078	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, precision: C1 0.928 +- 0.130	  *C2 0.995 +- 0.013	  *C3 0.980 +- 0.086	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.737 +- 0.227	  *C2 0.989 +- 0.011	  *C3 0.978 +- 0.078	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, precision: C1 0.928 +- 0.130	  *C2 0.995 +- 0.013	  *C3 0.980 +- 0.086	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.737 +- 0.227	  *C2 0.989 +- 0.011	  *C3 0.978 +- 0.078	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, precision: C1 0.701 +- 0.334	  *C2 0.952 +- 0.075	  *C3 0.982 +- 0.022	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.257 +- 0.301	  *C2 0.976 +- 0.064	  *C3 0.942 +- 0.048	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, precision: C1 0.701 +- 0.334	  *C2 0.952 +- 0.075	  *C3 0.982 +- 0.022	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.257 +- 0.301	  *C2 0.976 +- 0.064	  *C3 0.942 +- 0.048	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, precision: C1 0.701 +- 0.334	  *C2 0.952 +- 0.075	  *C3 0.982 +- 0.022	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.257 +- 0.301	  *C2 0.976 +- 0.064	  *C3 0.942 +- 0.048	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.695 +- 0.395	  *C2 0.990 +- 0.013	  *C3 0.948 +- 0.050	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.335 +- 0.360	  *C2 0.961 +- 0.086	  *C3 0.962 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.695 +- 0.395	  *C2 0.990 +- 0.013	  *C3 0.948 +- 0.050	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.335 +- 0.360	  *C2 0.961 +- 0.086	  *C3 0.962 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.695 +- 0.395	  *C2 0.990 +- 0.013	  *C3 0.948 +- 0.050	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.335 +- 0.360	  *C2 0.961 +- 0.086	  *C3 0.962 +- 0.032	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.951 +- 0.094	  *C2 0.995 +- 0.016	  *C3 0.989 +- 0.020	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.787 +- 0.198	  *C2 0.987 +- 0.011	  *C3 0.975 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.951 +- 0.094	  *C2 0.995 +- 0.016	  *C3 0.989 +- 0.020	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.787 +- 0.198	  *C2 0.987 +- 0.011	  *C3 0.975 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.951 +- 0.094	  *C2 0.995 +- 0.016	  *C3 0.989 +- 0.020	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.787 +- 0.198	  *C2 0.987 +- 0.011	  *C3 0.975 +- 0.053	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.720 +- 0.390	  *C2 0.970 +- 0.071	  *C3 0.993 +- 0.035	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.440 +- 0.374	  *C2 0.988 +- 0.021	  *C3 0.946 +- 0.039	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.720 +- 0.390	  *C2 0.970 +- 0.071	  *C3 0.993 +- 0.035	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.440 +- 0.374	  *C2 0.988 +- 0.021	  *C3 0.946 +- 0.039	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.720 +- 0.390	  *C2 0.970 +- 0.071	  *C3 0.993 +- 0.035	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.440 +- 0.374	  *C2 0.988 +- 0.021	  *C3 0.946 +- 0.039	  *


T-Strict & CSPE & 1000 & 0.25 & $0.77 \pm 0.33$ & $0.49 \pm 0.36$ & $0.98 \pm 0.043$ & $0.98 \pm 0.061$ & $0.97 \pm 0.047$ & $0.95 \pm 0.069$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.929 +- 0.099	  *C2 0.984 +- 0.016	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.583 +- 0.198	  *C2 0.984 +- 0.021	  *C3 0.973 +- 0.024	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.929 +- 0.099	  *C2 0.984 +- 0.016	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.583 +- 0.198	  *C2 0.984 +- 0.021	  *C3 0.973 +- 0.024	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.929 +- 0.099	  *C2 0.984 +- 0.016	  *C3 0.958 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.583 +- 0.198	  *C2 0.984 +- 0.021	  *C3 0.973 +- 0.024	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.353 +- 0.328	  *C2 0.983 +- 0.040	  *C3 0.937 +- 0.111	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.041 +- 0.035	  *C2 0.895 +- 0.094	  *C3 0.940 +- 0.105	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.353 +- 0.328	  *C2 0.983 +- 0.040	  *C3 0.937 +- 0.111	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.041 +- 0.035	  *C2 0.895 +- 0.094	  *C3 0.940 +- 0.105	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.353 +- 0.328	  *C2 0.983 +- 0.040	  *C3 0.937 +- 0.111	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.041 +- 0.035	  *C2 0.895 +- 0.094	  *C3 0.940 +- 0.105	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.930 +- 0.165	  *C2 0.989 +- 0.022	  *C3 0.982 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.727 +- 0.277	  *C2 0.986 +- 0.014	  *C3 0.967 +- 0.064	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.930 +- 0.165	  *C2 0.989 +- 0.022	  *C3 0.982 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.727 +- 0.277	  *C2 0.986 +- 0.014	  *C3 0.967 +- 0.064	  *

D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.930 +- 0.165	  *C2 0.989 +- 0.022	  *C3 0.982 +- 0.040	  *
D=1000, T_strict_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.727 +- 0.277	  *C2 0.986 +- 0.014	  *C3 0.967 +- 0.064	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.220 +- 0.154	  *C2 0.961 +- 0.027	  *C3 0.953 +- 0.045	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.019 +- 0.015	  *C2 0.837 +- 0.198	  *C3 0.698 +- 0.177	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.220 +- 0.154	  *C2 0.961 +- 0.027	  *C3 0.953 +- 0.045	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.019 +- 0.015	  *C2 0.837 +- 0.198	  *C3 0.698 +- 0.177	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.220 +- 0.154	  *C2 0.961 +- 0.027	  *C3 0.953 +- 0.045	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.019 +- 0.015	  *C2 0.837 +- 0.198	  *C3 0.698 +- 0.177	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.961 +- 0.078	  *C2 0.986 +- 0.011	  *C3 0.967 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.654 +- 0.163	  *C2 0.989 +- 0.016	  *C3 0.956 +- 0.121	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.961 +- 0.078	  *C2 0.986 +- 0.011	  *C3 0.967 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.654 +- 0.163	  *C2 0.989 +- 0.016	  *C3 0.956 +- 0.121	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.961 +- 0.078	  *C2 0.986 +- 0.011	  *C3 0.967 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.654 +- 0.163	  *C2 0.989 +- 0.016	  *C3 0.956 +- 0.121	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.943 +- 0.117	  *C2 0.979 +- 0.023	  *C3 0.973 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.218	  *C2 0.989 +- 0.011	  *C3 0.966 +- 0.025	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.943 +- 0.117	  *C2 0.979 +- 0.023	  *C3 0.973 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.218	  *C2 0.989 +- 0.011	  *C3 0.966 +- 0.025	  *

D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.943 +- 0.117	  *C2 0.979 +- 0.023	  *C3 0.973 +- 0.024	  *
D=1000, T_strict_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.218	  *C2 0.989 +- 0.011	  *C3 0.966 +- 0.025	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.974 +- 0.058	  *C2 0.994 +- 0.010	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.587 +- 0.162	  *C2 0.987 +- 0.018	  *C3 0.979 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.974 +- 0.058	  *C2 0.994 +- 0.010	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.587 +- 0.162	  *C2 0.987 +- 0.018	  *C3 0.979 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.974 +- 0.058	  *C2 0.994 +- 0.010	  *C3 0.984 +- 0.036	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.587 +- 0.162	  *C2 0.987 +- 0.018	  *C3 0.979 +- 0.019	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.946 +- 0.123	  *C2 0.989 +- 0.012	  *C3 0.965 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.638 +- 0.202	  *C2 0.988 +- 0.017	  *C3 0.974 +- 0.023	  *

D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.946 +- 0.123	  *C2 0.989 +- 0.012	  *C3 0.965 +- 0.048	  *
D=1000, T_strict_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.638 +- 0.202	  *C2 0.988 +- 0.017	  *C3 0.974 +- 0.023	  *

