D=100, T_easy_noise_m0_d0_a0, precision: C1 0.951 +- 0.124	  *
D=10000, T_easy_noise_m2_d0_a0, precision: C1 0.999 +- 0.003	  *
D=10000, T_easy_noise_m2_d0_a0, recall:    C1 0.994 +- 0.042	  *

D=10000, T_easy_noise_m2_d1_a0, precision: C1 0.999 +- 0.006	  *
D=10000, T_easy_noise_m2_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_easy_noise_m2_d2_a0, precision: C1 0.998 +- 0.009	  *
D=10000, T_easy_noise_m2_d2_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_easy_noise_m2_d3_a0, precision: C1 1.000 +- 0.001	  *
D=10000, T_easy_noise_m2_d3_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_easy_noise_m2_d4_a0, precision: C1 0.999 +- 0.006	  *
D=10000, T_easy_noise_m2_d4_a0, recall:    C1 0.999 +- 0.001	  *

D=10000, T_easy_noise_m3_d0_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m3_d0_a0, recall:    C1 0.999 +- 0.003	  *

D=10000, T_easy_noise_m3_d1_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m3_d1_a0, recall:    C1 0.999 +- 0.006	  *

D=10000, T_easy_noise_m3_d2_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m3_d2_a0, recall:    C1 0.999 +- 0.001	  *

D=10000, T_easy_noise_m3_d3_a0, precision: C1 1.000 +- 0.003	  *
D=10000, T_easy_noise_m3_d3_a0, recall:    C1 1.000 +- 0.002	  *

D=10000, T_easy_noise_m3_d4_a0, precision: C1 0.999 +- 0.003	  *
D=10000, T_easy_noise_m3_d4_a0, recall:    C1 0.988 +- 0.089	  *

D=10000, T_easy_noise_m4_d0_a0, precision: C1 0.876 +- 0.093	  *
D=10000, T_easy_noise_m4_d0_a0, recall:    C1 0.872 +- 0.134	  *

D=10000, T_easy_noise_m4_d1_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m4_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, T_easy_noise_m4_d2_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m4_d2_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, T_easy_noise_m4_d3_a0, precision: C1 0.999 +- 0.004	  *
D=10000, T_easy_noise_m4_d3_a0, recall:    C1 0.998 +- 0.007	  *

D=10000, T_easy_noise_m4_d4_a0, precision: C1 1.000 +- 0.003	  *
D=10000, T_easy_noise_m4_d4_a0, recall:    C1 0.999 +- 0.002	  *


T-Easy & 10000 & $0.99 \pm 0.031$ & $0.99 \pm 0.045$ & 25/25\\
D=10000, T_hard_noise_m0_d0_a0, precision: C1 0.954 +- 0.140	  *
D=10000, T_hard_noise_m0_d0_a0, recall:    C1 0.976 +- 0.085	  *

D=10000, T_hard_noise_m0_d1_a0, precision: C1 0.990 +- 0.049	  *
D=10000, T_hard_noise_m0_d1_a0, recall:    C1 0.978 +- 0.119	  *

D=10000, T_hard_noise_m0_d2_a0, precision: C1 0.983 +- 0.116	  *
D=10000, T_hard_noise_m0_d2_a0, recall:    C1 0.978 +- 0.104	  *

D=10000, T_hard_noise_m0_d3_a0, precision: C1 0.987 +- 0.070	  *
D=10000, T_hard_noise_m0_d3_a0, recall:    C1 0.959 +- 0.145	  *

D=10000, T_hard_noise_m0_d4_a0, precision: C1 0.971 +- 0.124	  *
D=10000, T_hard_noise_m0_d4_a0, recall:    C1 0.983 +- 0.097	  *

D=10000, T_hard_noise_m1_d0_a0, precision: C1 0.974 +- 0.096	  *
D=10000, T_hard_noise_m1_d0_a0, recall:    C1 0.981 +- 0.059	  *

D=10000, T_hard_noise_m1_d1_a0, precision: C1 0.986 +- 0.072	  *
D=10000, T_hard_noise_m1_d1_a0, recall:    C1 0.970 +- 0.132	  *

D=10000, T_hard_noise_m1_d2_a0, precision: C1 0.976 +- 0.137	  *
D=10000, T_hard_noise_m1_d2_a0, recall:    C1 0.971 +- 0.128	  *

D=10000, T_hard_noise_m1_d3_a0, precision: C1 0.972 +- 0.106	  *
D=10000, T_hard_noise_m1_d3_a0, recall:    C1 0.970 +- 0.092	  *

D=10000, T_hard_noise_m1_d4_a0, precision: C1 0.972 +- 0.099	  *
D=10000, T_hard_noise_m1_d4_a0, recall:    C1 0.980 +- 0.087	  *

D=10000, T_hard_noise_m2_d0_a0, precision: C1 0.973 +- 0.098	  *
D=10000, T_hard_noise_m2_d0_a0, recall:    C1 0.982 +- 0.095	  *

D=10000, T_hard_noise_m2_d1_a0, precision: C1 0.973 +- 0.122	  *
D=10000, T_hard_noise_m2_d1_a0, recall:    C1 0.984 +- 0.090	  *

D=10000, T_hard_noise_m2_d2_a0, precision: C1 0.965 +- 0.150	  *
D=10000, T_hard_noise_m2_d2_a0, recall:    C1 0.962 +- 0.163	  *

D=10000, T_hard_noise_m2_d3_a0, precision: C1 0.982 +- 0.070	  *
D=10000, T_hard_noise_m2_d3_a0, recall:    C1 0.990 +- 0.032	  *

D=10000, T_hard_noise_m2_d4_a0, precision: C1 0.962 +- 0.144	  *
D=10000, T_hard_noise_m2_d4_a0, recall:    C1 0.956 +- 0.141	  *

D=10000, T_hard_noise_m3_d0_a0, precision: C1 0.957 +- 0.135	  *
D=10000, T_hard_noise_m3_d0_a0, recall:    C1 0.969 +- 0.104	  *

D=10000, T_hard_noise_m3_d1_a0, precision: C1 0.989 +- 0.040	  *
D=10000, T_hard_noise_m3_d1_a0, recall:    C1 0.983 +- 0.044	  *

D=10000, T_hard_noise_m3_d2_a0, precision: C1 0.981 +- 0.110	  *
D=10000, T_hard_noise_m3_d2_a0, recall:    C1 0.955 +- 0.156	  *

D=10000, T_hard_noise_m3_d3_a0, precision: C1 0.988 +- 0.067	  *
D=10000, T_hard_noise_m3_d3_a0, recall:    C1 0.992 +- 0.024	  *

D=10000, T_hard_noise_m3_d4_a0, precision: C1 0.962 +- 0.129	  *
D=10000, T_hard_noise_m3_d4_a0, recall:    C1 0.980 +- 0.080	  *

D=10000, T_hard_noise_m4_d0_a0, precision: C1 0.981 +- 0.078	  *
D=10000, T_hard_noise_m4_d0_a0, recall:    C1 0.988 +- 0.043	  *

D=10000, T_hard_noise_m4_d1_a0, precision: C1 0.983 +- 0.104	  *
D=10000, T_hard_noise_m4_d1_a0, recall:    C1 0.971 +- 0.123	  *

D=10000, T_hard_noise_m4_d2_a0, precision: C1 0.978 +- 0.139	  *
D=10000, T_hard_noise_m4_d2_a0, recall:    C1 0.966 +- 0.139	  *

D=10000, T_hard_noise_m4_d3_a0, precision: C1 0.987 +- 0.074	  *
D=10000, T_hard_noise_m4_d3_a0, recall:    C1 0.989 +- 0.067	  *

D=10000, T_hard_noise_m4_d4_a0, precision: C1 0.976 +- 0.091	  *
D=10000, T_hard_noise_m4_d4_a0, recall:    C1 0.983 +- 0.052	  *


T-Hard & 10000 & $0.98 \pm 0.11$ & $0.98 \pm 0.1$ & 25/25\\
