D=1000, D_strict_noise_m0_d0_a0, precision: C1 0.999 +- 0.003	  *
D=1000, D_strict_noise_m4_d1_a0, recall:    C1 0.998 +- 0.004	  *

D=1000, D_strict_noise_m4_d2_a0, precision: C1 0.383 +- 0.384	
D=1000, D_strict_noise_m4_d2_a0, recall:    C1 0.007 +- 0.011	

D=1000, D_strict_noise_m4_d3_a0, precision: C1 0.323 +- 0.433	
D=1000, D_strict_noise_m4_d3_a0, recall:    C1 0.004 +- 0.008	

D=1000, D_strict_noise_m4_d4_a0, precision: C1 0.998 +- 0.004	  *
D=1000, D_strict_noise_m4_d4_a0, recall:    C1 0.995 +- 0.006	  *


D-Strict & 1000 & $0.84 \pm 0.33$ & $0.73 \pm 0.43$ & 18/25\\
[True, True, True, True, True, True, False, False, False, False, True, True, True, True, True, True, True, False, True, True, True, True, False, False, True]
D=5000, D_strict_noise_m0_d0_a0, precision: C1 1.000 +- 0.001	  *
D=5000, D_strict_noise_m0_d0_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m0_d1_a0, precision: C1 1.000 +- 0.001	  *
D=5000, D_strict_noise_m0_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m0_d2_a0, precision: C1 0.999 +- 0.003	  *
D=5000, D_strict_noise_m0_d2_a0, recall:    C1 0.999 +- 0.003	  *

D=5000, D_strict_noise_m0_d3_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m0_d3_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m0_d4_a0, precision: C1 1.000 +- 0.001	  *
D=5000, D_strict_noise_m0_d4_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m1_d0_a0, precision: C1 0.999 +- 0.001	  *
D=5000, D_strict_noise_m1_d0_a0, recall:    C1 0.998 +- 0.003	  *

D=5000, D_strict_noise_m1_d1_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m1_d1_a0, recall:    C1 0.999 +- 0.001	  *

D=5000, D_strict_noise_m1_d2_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m1_d2_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m1_d3_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m1_d3_a0, recall:    C1 1.000 +- 0.001	  *

D=5000, D_strict_noise_m1_d4_a0, precision: C1 0.656 +- 0.291	
D=5000, D_strict_noise_m1_d4_a0, recall:    C1 0.225 +- 0.163	

D=5000, D_strict_noise_m2_d0_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m2_d0_a0, recall:    C1 0.998 +- 0.003	  *

D=5000, D_strict_noise_m2_d1_a0, precision: C1 1.000 +- 0.001	  *
D=5000, D_strict_noise_m2_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=5000, D_strict_noise_m2_d2_a0, precision: C1 0.442 +- 0.288	
D=5000, D_strict_noise_m2_d2_a0, recall:    C1 0.025 +- 0.026	

D=5000, D_strict_noise_m2_d3_a0, precision: C1 0.595 +- 0.291	
D=5000, D_strict_noise_m2_d3_a0, recall:    C1 0.401 +- 0.221	

D=5000, D_strict_noise_m2_d4_a0, precision: C1 1.000 +- 0.001	  *
D=5000, D_strict_noise_m2_d4_a0, recall:    C1 0.999 +- 0.003	  *

D=5000, D_strict_noise_m3_d0_a0, precision: C1 0.663 +- 0.305	
D=5000, D_strict_noise_m3_d0_a0, recall:    C1 0.319 +- 0.184	

D=5000, D_strict_noise_m3_d1_a0, precision: C1 0.497 +- 0.383	
D=5000, D_strict_noise_m3_d1_a0, recall:    C1 0.011 +- 0.014	

D=5000, D_strict_noise_m3_d2_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m3_d2_a0, recall:    C1 0.999 +- 0.003	  *

D=5000, D_strict_noise_m3_d3_a0, precision: C1 0.559 +- 0.295	
D=5000, D_strict_noise_m3_d3_a0, recall:    C1 0.286 +- 0.170	

D=5000, D_strict_noise_m3_d4_a0, precision: C1 0.999 +- 0.003	  *
D=5000, D_strict_noise_m3_d4_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m4_d0_a0, precision: C1 0.639 +- 0.292	
D=5000, D_strict_noise_m4_d0_a0, recall:    C1 0.315 +- 0.184	

D=5000, D_strict_noise_m4_d1_a0, precision: C1 1.000 +- 0.002	  *
D=5000, D_strict_noise_m4_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=5000, D_strict_noise_m4_d2_a0, precision: C1 0.999 +- 0.002	  *
D=5000, D_strict_noise_m4_d2_a0, recall:    C1 0.999 +- 0.001	  *

D=5000, D_strict_noise_m4_d3_a0, precision: C1 0.999 +- 0.003	  *
D=5000, D_strict_noise_m4_d3_a0, recall:    C1 1.000 +- 0.001	  *

D=5000, D_strict_noise_m4_d4_a0, precision: C1 0.606 +- 0.379	
D=5000, D_strict_noise_m4_d4_a0, recall:    C1 0.095 +- 0.103	


D-Strict & 5000 & $0.87 \pm 0.27$ & $0.75 \pm 0.39$ & 17/25\\
[True, True, True, True, True, True, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, True, True, False]
D=10000, D_strict_noise_m0_d0_a0, precision: C1 1.000 +- 0.002	  *
D=10000, D_strict_noise_m0_d0_a0, recall:    C1 1.000 +- 0.001	  *

D=10000, D_strict_noise_m0_d1_a0, precision: C1 1.000 +- 0.001	  *
D=10000, D_strict_noise_m0_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, D_strict_noise_m0_d2_a0, precision: C1 1.000 +- 0.001	  *
D=10000, D_strict_noise_m0_d2_a0, recall:    C1 1.000 +- 0.000	  *

D=10000, D_strict_noise_m0_d3_a0, precision: C1 1.000 +- 0.001	  *
D=10000, D_strict_noise_m0_d3_a0, recall:    C1 0.999 +- 0.006	  *

D=10000, D_strict_noise_m0_d4_a0, precision: C1 0.999 +- 0.002	  *
D=10000, D_strict_noise_m0_d4_a0, recall:    C1 0.998 +- 0.003	  *

D=10000, D_strict_noise_m1_d0_a0, precision: C1 0.999 +- 0.003	  *
D=10000, D_strict_noise_m1_d0_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, D_strict_noise_m1_d1_a0, precision: C1 0.614 +- 0.334	
D=10000, D_strict_noise_m1_d1_a0, recall:    C1 0.279 +- 0.193	

D=10000, D_strict_noise_m1_d2_a0, precision: C1 1.000 +- 0.001	  *
D=10000, D_strict_noise_m1_d2_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, D_strict_noise_m1_d3_a0, precision: C1 0.631 +- 0.344	
D=10000, D_strict_noise_m1_d3_a0, recall:    C1 0.253 +- 0.187	

D=10000, D_strict_noise_m1_d4_a0, precision: C1 0.497 +- 0.377	
D=10000, D_strict_noise_m1_d4_a0, recall:    C1 0.015 +- 0.022	

D=10000, D_strict_noise_m2_d0_a0, precision: C1 0.999 +- 0.003	  *
D=10000, D_strict_noise_m2_d0_a0, recall:    C1 0.997 +- 0.004	  *

D=10000, D_strict_noise_m2_d1_a0, precision: C1 0.612 +- 0.253	
D=10000, D_strict_noise_m2_d1_a0, recall:    C1 0.421 +- 0.186	

D=10000, D_strict_noise_m2_d2_a0, precision: C1 0.694 +- 0.315	
D=10000, D_strict_noise_m2_d2_a0, recall:    C1 0.259 +- 0.179	

D=10000, D_strict_noise_m2_d3_a0, precision: C1 0.663 +- 0.315	
D=10000, D_strict_noise_m2_d3_a0, recall:    C1 0.266 +- 0.186	

D=10000, D_strict_noise_m2_d4_a0, precision: C1 0.623 +- 0.309	
D=10000, D_strict_noise_m2_d4_a0, recall:    C1 0.331 +- 0.209	

D=10000, D_strict_noise_m3_d0_a0, precision: C1 0.665 +- 0.354	
D=10000, D_strict_noise_m3_d0_a0, recall:    C1 0.213 +- 0.180	

D=10000, D_strict_noise_m3_d1_a0, precision: C1 0.999 +- 0.002	  *
D=10000, D_strict_noise_m3_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=10000, D_strict_noise_m3_d2_a0, precision: C1 0.664 +- 0.365	
D=10000, D_strict_noise_m3_d2_a0, recall:    C1 0.181 +- 0.166	

D=10000, D_strict_noise_m3_d3_a0, precision: C1 0.999 +- 0.002	  *
D=10000, D_strict_noise_m3_d3_a0, recall:    C1 0.999 +- 0.003	  *

D=10000, D_strict_noise_m3_d4_a0, precision: C1 0.999 +- 0.002	  *
D=10000, D_strict_noise_m3_d4_a0, recall:    C1 0.999 +- 0.002	  *

D=10000, D_strict_noise_m4_d0_a0, precision: C1 0.999 +- 0.003	  *
D=10000, D_strict_noise_m4_d0_a0, recall:    C1 0.997 +- 0.004	  *

D=10000, D_strict_noise_m4_d1_a0, precision: C1 0.999 +- 0.002	  *
D=10000, D_strict_noise_m4_d1_a0, recall:    C1 0.999 +- 0.003	  *

D=10000, D_strict_noise_m4_d2_a0, precision: C1 0.512 +- 0.387	
D=10000, D_strict_noise_m4_d2_a0, recall:    C1 0.013 +- 0.017	

D=10000, D_strict_noise_m4_d3_a0, precision: C1 0.670 +- 0.314	
D=10000, D_strict_noise_m4_d3_a0, recall:    C1 0.296 +- 0.200	

D=10000, D_strict_noise_m4_d4_a0, precision: C1 1.000 +- 0.002	  *
D=10000, D_strict_noise_m4_d4_a0, recall:    C1 1.000 +- 0.001	  *


D-Strict & 10000 & $0.83 \pm 0.29$ & $0.66 \pm 0.41$ & 14/25\\
[True, True, True, True, True, True, False, True, False, False, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True]
D=50000, D_strict_noise_m0_d0_a0, precision: C1 1.000 +- 0.001	  *
D=50000, D_strict_noise_m0_d0_a0, recall:    C1 1.000 +- 0.000	  *

D=50000, D_strict_noise_m0_d1_a0, precision: C1 1.000 +- 0.002	  *
D=50000, D_strict_noise_m0_d1_a0, recall:    C1 0.998 +- 0.003	  *

D=50000, D_strict_noise_m0_d2_a0, precision: C1 0.737 +- 0.281	  *
D=50000, D_strict_noise_m0_d2_a0, recall:    C1 0.504 +- 0.307	  *

D=50000, D_strict_noise_m0_d3_a0, precision: C1 1.000 +- 0.001	  *
D=50000, D_strict_noise_m0_d3_a0, recall:    C1 0.999 +- 0.002	  *

D=50000, D_strict_noise_m0_d4_a0, precision: C1 1.000 +- 0.001	  *
D=50000, D_strict_noise_m0_d4_a0, recall:    C1 0.999 +- 0.002	  *

D=50000, D_strict_noise_m1_d0_a0, precision: C1 0.999 +- 0.002	  *
D=50000, D_strict_noise_m1_d0_a0, recall:    C1 0.998 +- 0.004	  *

D=50000, D_strict_noise_m1_d1_a0, precision: C1 0.635 +- 0.288	  *
D=50000, D_strict_noise_m1_d1_a0, recall:    C1 0.708 +- 0.286	  *

D=50000, D_strict_noise_m1_d2_a0, precision: C1 0.996 +- 0.008	  *
D=50000, D_strict_noise_m1_d2_a0, recall:    C1 0.993 +- 0.010	  *

D=50000, D_strict_noise_m1_d3_a0, precision: C1 0.447 +- 0.450	
D=50000, D_strict_noise_m1_d3_a0, recall:    C1 0.010 +- 0.016	

D=50000, D_strict_noise_m1_d4_a0, precision: C1 0.999 +- 0.003	  *
D=50000, D_strict_noise_m1_d4_a0, recall:    C1 0.995 +- 0.012	  *

D=50000, D_strict_noise_m2_d0_a0, precision: C1 0.999 +- 0.002	  *
D=50000, D_strict_noise_m2_d0_a0, recall:    C1 1.000 +- 0.001	  *

D=50000, D_strict_noise_m2_d1_a0, precision: C1 0.413 +- 0.467	
D=50000, D_strict_noise_m2_d1_a0, recall:    C1 0.011 +- 0.022	

D=50000, D_strict_noise_m2_d2_a0, precision: C1 0.999 +- 0.003	  *
D=50000, D_strict_noise_m2_d2_a0, recall:    C1 0.999 +- 0.003	  *

D=50000, D_strict_noise_m2_d3_a0, precision: C1 1.000 +- 0.001	  *
D=50000, D_strict_noise_m2_d3_a0, recall:    C1 0.999 +- 0.007	  *

D=50000, D_strict_noise_m2_d4_a0, precision: C1 0.998 +- 0.004	  *
D=50000, D_strict_noise_m2_d4_a0, recall:    C1 0.995 +- 0.007	  *

D=50000, D_strict_noise_m3_d0_a0, precision: C1 0.472 +- 0.448	
D=50000, D_strict_noise_m3_d0_a0, recall:    C1 0.012 +- 0.020	

D=50000, D_strict_noise_m3_d1_a0, precision: C1 0.691 +- 0.302	  *
D=50000, D_strict_noise_m3_d1_a0, recall:    C1 0.563 +- 0.308	  *

D=50000, D_strict_noise_m3_d2_a0, precision: C1 1.000 +- 0.002	  *
D=50000, D_strict_noise_m3_d2_a0, recall:    C1 0.999 +- 0.002	  *

D=50000, D_strict_noise_m3_d3_a0, precision: C1 0.770 +- 0.281	
D=50000, D_strict_noise_m3_d3_a0, recall:    C1 0.454 +- 0.318	

D=50000, D_strict_noise_m3_d4_a0, precision: C1 0.736 +- 0.279	  *
D=50000, D_strict_noise_m3_d4_a0, recall:    C1 0.560 +- 0.293	  *

D=50000, D_strict_noise_m4_d0_a0, precision: C1 1.000 +- 0.002	  *
D=50000, D_strict_noise_m4_d0_a0, recall:    C1 1.000 +- 0.001	  *

D=50000, D_strict_noise_m4_d1_a0, precision: C1 0.999 +- 0.003	  *
D=50000, D_strict_noise_m4_d1_a0, recall:    C1 0.999 +- 0.002	  *

D=50000, D_strict_noise_m4_d2_a0, precision: C1 0.762 +- 0.280	  *
D=50000, D_strict_noise_m4_d2_a0, recall:    C1 0.507 +- 0.312	  *

D=50000, D_strict_noise_m4_d3_a0, precision: C1 0.727 +- 0.280	  *
D=50000, D_strict_noise_m4_d3_a0, recall:    C1 0.602 +- 0.301	  *

D=50000, D_strict_noise_m4_d4_a0, precision: C1 0.602 +- 0.439	
D=50000, D_strict_noise_m4_d4_a0, recall:    C1 0.169 +- 0.263	


D-Strict & 50000 & $0.84 \pm 0.31$ & $0.72 \pm 0.39$ & 20/25\\
[True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False]
