D=1000, H_strict_noise_m0_d0_a0, precision: C1 0.765 +- 0.333	  *
[True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, False, False, False, True, True, False, False, False, False]
D=5000, H_strict_noise_m0_d0_a0, precision: C1 0.744 +- 0.353	  *
D=5000, H_strict_noise_m0_d0_a0, recall:    C1 0.684 +- 0.378	  *

D=5000, H_strict_noise_m0_d1_a0, precision: C1 0.854 +- 0.213	  *
D=5000, H_strict_noise_m0_d1_a0, recall:    C1 0.802 +- 0.245	  *

D=5000, H_strict_noise_m0_d2_a0, precision: C1 0.560 +- 0.358	
D=5000, H_strict_noise_m0_d2_a0, recall:    C1 0.213 +- 0.185	

D=5000, H_strict_noise_m0_d3_a0, precision: C1 0.591 +- 0.454	
D=5000, H_strict_noise_m0_d3_a0, recall:    C1 0.152 +- 0.175	

D=5000, H_strict_noise_m0_d4_a0, precision: C1 0.579 +- 0.445	
D=5000, H_strict_noise_m0_d4_a0, recall:    C1 0.140 +- 0.160	

D=5000, H_strict_noise_m1_d0_a0, precision: C1 0.603 +- 0.411	
D=5000, H_strict_noise_m1_d0_a0, recall:    C1 0.149 +- 0.148	

D=5000, H_strict_noise_m1_d1_a0, precision: C1 0.269 +- 0.430	
D=5000, H_strict_noise_m1_d1_a0, recall:    C1 0.004 +- 0.009	

D=5000, H_strict_noise_m1_d2_a0, precision: C1 0.531 +- 0.445	
D=5000, H_strict_noise_m1_d2_a0, recall:    C1 0.164 +- 0.177	

D=5000, H_strict_noise_m1_d3_a0, precision: C1 0.634 +- 0.260	  *
D=5000, H_strict_noise_m1_d3_a0, recall:    C1 0.549 +- 0.213	  *

D=5000, H_strict_noise_m1_d4_a0, precision: C1 0.794 +- 0.264	  *
D=5000, H_strict_noise_m1_d4_a0, recall:    C1 0.805 +- 0.301	  *

D=5000, H_strict_noise_m2_d0_a0, precision: C1 0.335 +- 0.451	
D=5000, H_strict_noise_m2_d0_a0, recall:    C1 0.004 +- 0.008	

D=5000, H_strict_noise_m2_d1_a0, precision: C1 0.586 +- 0.404	
D=5000, H_strict_noise_m2_d1_a0, recall:    C1 0.162 +- 0.168	

D=5000, H_strict_noise_m2_d2_a0, precision: C1 0.866 +- 0.233	  *
D=5000, H_strict_noise_m2_d2_a0, recall:    C1 0.549 +- 0.336	  *

D=5000, H_strict_noise_m2_d3_a0, precision: C1 0.603 +- 0.419	
D=5000, H_strict_noise_m2_d3_a0, recall:    C1 0.152 +- 0.166	

D=5000, H_strict_noise_m2_d4_a0, precision: C1 0.801 +- 0.287	  *
D=5000, H_strict_noise_m2_d4_a0, recall:    C1 0.761 +- 0.323	  *

D=5000, H_strict_noise_m3_d0_a0, precision: C1 0.602 +- 0.398	
D=5000, H_strict_noise_m3_d0_a0, recall:    C1 0.120 +- 0.129	

D=5000, H_strict_noise_m3_d1_a0, precision: C1 0.595 +- 0.388	
D=5000, H_strict_noise_m3_d1_a0, recall:    C1 0.197 +- 0.186	

D=5000, H_strict_noise_m3_d2_a0, precision: C1 0.324 +- 0.466	
D=5000, H_strict_noise_m3_d2_a0, recall:    C1 0.034 +- 0.090	

D=5000, H_strict_noise_m3_d3_a0, precision: C1 0.429 +- 0.436	
D=5000, H_strict_noise_m3_d3_a0, recall:    C1 0.009 +- 0.013	

D=5000, H_strict_noise_m3_d4_a0, precision: C1 0.582 +- 0.424	
D=5000, H_strict_noise_m3_d4_a0, recall:    C1 0.123 +- 0.143	

D=5000, H_strict_noise_m4_d0_a0, precision: C1 0.591 +- 0.426	
D=5000, H_strict_noise_m4_d0_a0, recall:    C1 0.117 +- 0.132	

D=5000, H_strict_noise_m4_d1_a0, precision: C1 0.419 +- 0.420	
D=5000, H_strict_noise_m4_d1_a0, recall:    C1 0.012 +- 0.018	

D=5000, H_strict_noise_m4_d2_a0, precision: C1 0.600 +- 0.409	
D=5000, H_strict_noise_m4_d2_a0, recall:    C1 0.157 +- 0.163	

D=5000, H_strict_noise_m4_d3_a0, precision: C1 0.747 +- 0.371	  *
D=5000, H_strict_noise_m4_d3_a0, recall:    C1 0.689 +- 0.397	  *

D=5000, H_strict_noise_m4_d4_a0, precision: C1 0.545 +- 0.466	
D=5000, H_strict_noise_m4_d4_a0, recall:    C1 0.114 +- 0.143	


H-Strict & 5000 & $0.59 \pm 0.42$ & $0.27 \pm 0.34$ & 7/25\\
[True, True, False, False, False, False, False, False, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False]
D=10000, H_strict_noise_m0_d0_a0, precision: C1 0.804 +- 0.326	  *
D=10000, H_strict_noise_m0_d0_a0, recall:    C1 0.672 +- 0.400	  *

D=10000, H_strict_noise_m0_d1_a0, precision: C1 0.580 +- 0.465	
D=10000, H_strict_noise_m0_d1_a0, recall:    C1 0.166 +- 0.186	

D=10000, H_strict_noise_m0_d2_a0, precision: C1 0.638 +- 0.340	
D=10000, H_strict_noise_m0_d2_a0, recall:    C1 0.303 +- 0.208	

D=10000, H_strict_noise_m0_d3_a0, precision: C1 0.910 +- 0.179	  *
D=10000, H_strict_noise_m0_d3_a0, recall:    C1 0.786 +- 0.291	  *

D=10000, H_strict_noise_m0_d4_a0, precision: C1 0.587 +- 0.415	
D=10000, H_strict_noise_m0_d4_a0, recall:    C1 0.198 +- 0.192	

D=10000, H_strict_noise_m1_d0_a0, precision: C1 0.864 +- 0.212	  *
D=10000, H_strict_noise_m1_d0_a0, recall:    C1 0.718 +- 0.281	  *

D=10000, H_strict_noise_m1_d1_a0, precision: C1 0.608 +- 0.372	
D=10000, H_strict_noise_m1_d1_a0, recall:    C1 0.190 +- 0.174	

D=10000, H_strict_noise_m1_d2_a0, precision: C1 0.638 +- 0.356	
D=10000, H_strict_noise_m1_d2_a0, recall:    C1 0.287 +- 0.215	

D=10000, H_strict_noise_m1_d3_a0, precision: C1 0.583 +- 0.295	
D=10000, H_strict_noise_m1_d3_a0, recall:    C1 0.383 +- 0.251	

D=10000, H_strict_noise_m1_d4_a0, precision: C1 0.372 +- 0.433	
D=10000, H_strict_noise_m1_d4_a0, recall:    C1 0.011 +- 0.018	

D=10000, H_strict_noise_m2_d0_a0, precision: C1 0.620 +- 0.358	
D=10000, H_strict_noise_m2_d0_a0, recall:    C1 0.231 +- 0.190	

D=10000, H_strict_noise_m2_d1_a0, precision: C1 0.627 +- 0.350	
D=10000, H_strict_noise_m2_d1_a0, recall:    C1 0.237 +- 0.192	

D=10000, H_strict_noise_m2_d2_a0, precision: C1 0.710 +- 0.285	
D=10000, H_strict_noise_m2_d2_a0, recall:    C1 0.411 +- 0.208	

D=10000, H_strict_noise_m2_d3_a0, precision: C1 0.594 +- 0.368	
D=10000, H_strict_noise_m2_d3_a0, recall:    C1 0.256 +- 0.208	

D=10000, H_strict_noise_m2_d4_a0, precision: C1 0.591 +- 0.393	
D=10000, H_strict_noise_m2_d4_a0, recall:    C1 0.218 +- 0.200	

D=10000, H_strict_noise_m3_d0_a0, precision: C1 0.685 +- 0.341	
D=10000, H_strict_noise_m3_d0_a0, recall:    C1 0.376 +- 0.297	

D=10000, H_strict_noise_m3_d1_a0, precision: C1 0.665 +- 0.356	
D=10000, H_strict_noise_m3_d1_a0, recall:    C1 0.330 +- 0.276	

D=10000, H_strict_noise_m3_d2_a0, precision: C1 0.436 +- 0.446	
D=10000, H_strict_noise_m3_d2_a0, recall:    C1 0.009 +- 0.013	

D=10000, H_strict_noise_m3_d3_a0, precision: C1 0.878 +- 0.190	  *
D=10000, H_strict_noise_m3_d3_a0, recall:    C1 0.833 +- 0.259	  *

D=10000, H_strict_noise_m3_d4_a0, precision: C1 0.597 +- 0.407	
D=10000, H_strict_noise_m3_d4_a0, recall:    C1 0.206 +- 0.193	

D=10000, H_strict_noise_m4_d0_a0, precision: C1 0.000 +- 0.000	
D=10000, H_strict_noise_m4_d0_a0, recall:    C1 0.000 +- 0.000	

D=10000, H_strict_noise_m4_d1_a0, precision: C1 0.614 +- 0.346	
D=10000, H_strict_noise_m4_d1_a0, recall:    C1 0.207 +- 0.166	

D=10000, H_strict_noise_m4_d2_a0, precision: C1 0.628 +- 0.390	
D=10000, H_strict_noise_m4_d2_a0, recall:    C1 0.185 +- 0.169	

D=10000, H_strict_noise_m4_d3_a0, precision: C1 0.620 +- 0.353	
D=10000, H_strict_noise_m4_d3_a0, recall:    C1 0.228 +- 0.197	

D=10000, H_strict_noise_m4_d4_a0, precision: C1 0.853 +- 0.217	  *
D=10000, H_strict_noise_m4_d4_a0, recall:    C1 0.834 +- 0.256	  *


H-Strict & 10000 & $0.63 \pm 0.39$ & $0.33 \pm 0.33$ & 5/25\\
[True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True]
D=50000, H_strict_noise_m0_d0_a0, precision: C1 0.875 +- 0.206	  *
D=50000, H_strict_noise_m0_d0_a0, recall:    C1 0.802 +- 0.263	  *

D=50000, H_strict_noise_m0_d1_a0, precision: C1 0.918 +- 0.170	  *
D=50000, H_strict_noise_m0_d1_a0, recall:    C1 0.813 +- 0.249	  *

D=50000, H_strict_noise_m0_d2_a0, precision: C1 0.694 +- 0.393	
D=50000, H_strict_noise_m0_d2_a0, recall:    C1 0.436 +- 0.352	

D=50000, H_strict_noise_m0_d3_a0, precision: C1 0.927 +- 0.158	  *
D=50000, H_strict_noise_m0_d3_a0, recall:    C1 0.836 +- 0.244	  *

D=50000, H_strict_noise_m0_d4_a0, precision: C1 0.837 +- 0.224	  *
D=50000, H_strict_noise_m0_d4_a0, recall:    C1 0.862 +- 0.237	  *

D=50000, H_strict_noise_m1_d0_a0, precision: C1 0.900 +- 0.170	  *
D=50000, H_strict_noise_m1_d0_a0, recall:    C1 0.861 +- 0.224	  *

D=50000, H_strict_noise_m1_d1_a0, precision: C1 0.702 +- 0.418	
D=50000, H_strict_noise_m1_d1_a0, recall:    C1 0.306 +- 0.351	

D=50000, H_strict_noise_m1_d2_a0, precision: C1 0.881 +- 0.207	  *
D=50000, H_strict_noise_m1_d2_a0, recall:    C1 0.806 +- 0.251	  *

D=50000, H_strict_noise_m1_d3_a0, precision: C1 0.668 +- 0.413	
D=50000, H_strict_noise_m1_d3_a0, recall:    C1 0.326 +- 0.359	

D=50000, H_strict_noise_m1_d4_a0, precision: C1 0.424 +- 0.455	
D=50000, H_strict_noise_m1_d4_a0, recall:    C1 0.011 +- 0.017	

D=50000, H_strict_noise_m2_d0_a0, precision: C1 0.706 +- 0.386	
D=50000, H_strict_noise_m2_d0_a0, recall:    C1 0.362 +- 0.332	

D=50000, H_strict_noise_m2_d1_a0, precision: C1 0.691 +- 0.358	
D=50000, H_strict_noise_m2_d1_a0, recall:    C1 0.447 +- 0.352	

D=50000, H_strict_noise_m2_d2_a0, precision: C1 0.917 +- 0.165	  *
D=50000, H_strict_noise_m2_d2_a0, recall:    C1 0.829 +- 0.260	  *

D=50000, H_strict_noise_m2_d3_a0, precision: C1 0.722 +- 0.342	
D=50000, H_strict_noise_m2_d3_a0, recall:    C1 0.382 +- 0.344	

D=50000, H_strict_noise_m2_d4_a0, precision: C1 0.883 +- 0.190	  *
D=50000, H_strict_noise_m2_d4_a0, recall:    C1 0.863 +- 0.240	  *

D=50000, H_strict_noise_m3_d0_a0, precision: C1 0.924 +- 0.155	  *
D=50000, H_strict_noise_m3_d0_a0, recall:    C1 0.812 +- 0.265	  *

D=50000, H_strict_noise_m3_d1_a0, precision: C1 0.687 +- 0.330	
D=50000, H_strict_noise_m3_d1_a0, recall:    C1 0.498 +- 0.351	

D=50000, H_strict_noise_m3_d2_a0, precision: C1 0.925 +- 0.163	  *
D=50000, H_strict_noise_m3_d2_a0, recall:    C1 0.783 +- 0.273	  *

D=50000, H_strict_noise_m3_d3_a0, precision: C1 0.767 +- 0.340	  *
D=50000, H_strict_noise_m3_d3_a0, recall:    C1 0.617 +- 0.360	  *

D=50000, H_strict_noise_m3_d4_a0, precision: C1 0.452 +- 0.462	
D=50000, H_strict_noise_m3_d4_a0, recall:    C1 0.010 +- 0.017	

D=50000, H_strict_noise_m4_d0_a0, precision: C1 0.886 +- 0.190	  *
D=50000, H_strict_noise_m4_d0_a0, recall:    C1 0.862 +- 0.232	  *

D=50000, H_strict_noise_m4_d1_a0, precision: C1 0.705 +- 0.319	  *
D=50000, H_strict_noise_m4_d1_a0, recall:    C1 0.528 +- 0.316	  *

D=50000, H_strict_noise_m4_d2_a0, precision: C1 0.895 +- 0.194	  *
D=50000, H_strict_noise_m4_d2_a0, recall:    C1 0.835 +- 0.253	  *

D=50000, H_strict_noise_m4_d3_a0, precision: C1 0.716 +- 0.389	
D=50000, H_strict_noise_m4_d3_a0, recall:    C1 0.341 +- 0.355	

D=50000, H_strict_noise_m4_d4_a0, precision: C1 0.908 +- 0.171	  *
D=50000, H_strict_noise_m4_d4_a0, recall:    C1 0.881 +- 0.233	  *


H-Strict & 50000 & $0.78 \pm 0.33$ & $0.6 \pm 0.39$ & 15/25\\
[True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, False, True, True, False, True, True, True, False, True]
