D=1000, T_strict_noise_m0_d0_a0, precision: C1 0.701 +- 0.356	  *
D=1000, T_strict_noise_m3_d3_a0, precision: C1 0.662 +- 0.407	
D=1000, T_strict_noise_m3_d3_a0, recall:    C1 0.478 +- 0.389	

D=1000, T_strict_noise_m3_d4_a0, precision: C1 0.515 +- 0.461	
D=1000, T_strict_noise_m3_d4_a0, recall:    C1 0.289 +- 0.354	

D=1000, T_strict_noise_m4_d0_a0, precision: C1 0.515 +- 0.426	
D=1000, T_strict_noise_m4_d0_a0, recall:    C1 0.068 +- 0.106	

D=1000, T_strict_noise_m4_d1_a0, precision: C1 0.655 +- 0.271	  *
D=1000, T_strict_noise_m4_d1_a0, recall:    C1 0.835 +- 0.239	  *

D=1000, T_strict_noise_m4_d2_a0, precision: C1 0.596 +- 0.424	
D=1000, T_strict_noise_m4_d2_a0, recall:    C1 0.320 +- 0.348	

D=1000, T_strict_noise_m4_d3_a0, precision: C1 0.157 +- 0.363	
D=1000, T_strict_noise_m4_d3_a0, recall:    C1 0.078 +- 0.213	

D=1000, T_strict_noise_m4_d4_a0, precision: C1 0.030 +- 0.171	
D=1000, T_strict_noise_m4_d4_a0, recall:    C1 0.000 +- 0.001	


T-Strict & 1000 & $0.47 \pm 0.43$ & $0.3 \pm 0.38$ & 6/25\\
[True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False]
D=5000, T_strict_noise_m0_d0_a0, precision: C1 0.541 +- 0.466	
D=5000, T_strict_noise_m0_d0_a0, recall:    C1 0.171 +- 0.301	

D=5000, T_strict_noise_m0_d1_a0, precision: C1 0.741 +- 0.300	  *
D=5000, T_strict_noise_m0_d1_a0, recall:    C1 0.808 +- 0.287	  *

D=5000, T_strict_noise_m0_d2_a0, precision: C1 0.433 +- 0.355	
D=5000, T_strict_noise_m0_d2_a0, recall:    C1 0.019 +- 0.022	

D=5000, T_strict_noise_m0_d3_a0, precision: C1 0.733 +- 0.342	  *
D=5000, T_strict_noise_m0_d3_a0, recall:    C1 0.766 +- 0.335	  *

D=5000, T_strict_noise_m0_d4_a0, precision: C1 0.000 +- 0.000	
D=5000, T_strict_noise_m0_d4_a0, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m1_d0_a0, precision: C1 0.862 +- 0.184	  *
D=5000, T_strict_noise_m1_d0_a0, recall:    C1 0.882 +- 0.177	  *

D=5000, T_strict_noise_m1_d1_a0, precision: C1 0.883 +- 0.204	  *
D=5000, T_strict_noise_m1_d1_a0, recall:    C1 0.827 +- 0.215	  *

D=5000, T_strict_noise_m1_d2_a0, precision: C1 0.734 +- 0.356	  *
D=5000, T_strict_noise_m1_d2_a0, recall:    C1 0.647 +- 0.387	  *

D=5000, T_strict_noise_m1_d3_a0, precision: C1 0.584 +- 0.448	
D=5000, T_strict_noise_m1_d3_a0, recall:    C1 0.136 +- 0.178	

D=5000, T_strict_noise_m1_d4_a0, precision: C1 0.534 +- 0.427	
D=5000, T_strict_noise_m1_d4_a0, recall:    C1 0.135 +- 0.165	

D=5000, T_strict_noise_m2_d0_a0, precision: C1 0.803 +- 0.241	  *
D=5000, T_strict_noise_m2_d0_a0, recall:    C1 0.861 +- 0.225	  *

D=5000, T_strict_noise_m2_d1_a0, precision: C1 0.568 +- 0.375	
D=5000, T_strict_noise_m2_d1_a0, recall:    C1 0.198 +- 0.175	

D=5000, T_strict_noise_m2_d2_a0, precision: C1 0.748 +- 0.321	  *
D=5000, T_strict_noise_m2_d2_a0, recall:    C1 0.792 +- 0.332	  *

D=5000, T_strict_noise_m2_d3_a0, precision: C1 0.820 +- 0.211	  *
D=5000, T_strict_noise_m2_d3_a0, recall:    C1 0.895 +- 0.187	  *

D=5000, T_strict_noise_m2_d4_a0, precision: C1 0.710 +- 0.370	  *
D=5000, T_strict_noise_m2_d4_a0, recall:    C1 0.726 +- 0.375	  *

D=5000, T_strict_noise_m3_d0_a0, precision: C1 0.694 +- 0.320	  *
D=5000, T_strict_noise_m3_d0_a0, recall:    C1 0.738 +- 0.346	  *

D=5000, T_strict_noise_m3_d1_a0, precision: C1 0.519 +- 0.451	
D=5000, T_strict_noise_m3_d1_a0, recall:    C1 0.166 +- 0.293	

D=5000, T_strict_noise_m3_d2_a0, precision: C1 0.582 +- 0.391	
D=5000, T_strict_noise_m3_d2_a0, recall:    C1 0.205 +- 0.192	

D=5000, T_strict_noise_m3_d3_a0, precision: C1 0.577 +- 0.391	
D=5000, T_strict_noise_m3_d3_a0, recall:    C1 0.146 +- 0.167	

D=5000, T_strict_noise_m3_d4_a0, precision: C1 0.888 +- 0.164	  *
D=5000, T_strict_noise_m3_d4_a0, recall:    C1 0.841 +- 0.193	  *

D=5000, T_strict_noise_m4_d0_a0, precision: C1 0.630 +- 0.423	
D=5000, T_strict_noise_m4_d0_a0, recall:    C1 0.431 +- 0.411	

D=5000, T_strict_noise_m4_d1_a0, precision: C1 0.847 +- 0.206	  *
D=5000, T_strict_noise_m4_d1_a0, recall:    C1 0.846 +- 0.218	  *

D=5000, T_strict_noise_m4_d2_a0, precision: C1 0.547 +- 0.398	
D=5000, T_strict_noise_m4_d2_a0, recall:    C1 0.290 +- 0.300	

D=5000, T_strict_noise_m4_d3_a0, precision: C1 0.741 +- 0.373	  *
D=5000, T_strict_noise_m4_d3_a0, recall:    C1 0.684 +- 0.386	  *

D=5000, T_strict_noise_m4_d4_a0, precision: C1 0.880 +- 0.205	  *
D=5000, T_strict_noise_m4_d4_a0, recall:    C1 0.781 +- 0.296	  *


T-Strict & 5000 & $0.66 \pm 0.38$ & $0.52 \pm 0.42$ & 14/25\\
[False, True, False, True, False, True, True, True, False, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, True]
D=10000, T_strict_noise_m0_d0_a0, precision: C1 0.893 +- 0.163	  *
D=10000, T_strict_noise_m0_d0_a0, recall:    C1 0.866 +- 0.208	  *

D=10000, T_strict_noise_m0_d1_a0, precision: C1 0.892 +- 0.157	  *
D=10000, T_strict_noise_m0_d1_a0, recall:    C1 0.864 +- 0.182	  *

D=10000, T_strict_noise_m0_d2_a0, precision: C1 0.879 +- 0.167	  *
D=10000, T_strict_noise_m0_d2_a0, recall:    C1 0.880 +- 0.195	  *

D=10000, T_strict_noise_m0_d3_a0, precision: C1 0.887 +- 0.138	  *
D=10000, T_strict_noise_m0_d3_a0, recall:    C1 0.904 +- 0.160	  *

D=10000, T_strict_noise_m0_d4_a0, precision: C1 0.857 +- 0.179	  *
D=10000, T_strict_noise_m0_d4_a0, recall:    C1 0.907 +- 0.163	  *

D=10000, T_strict_noise_m1_d0_a0, precision: C1 0.900 +- 0.149	  *
D=10000, T_strict_noise_m1_d0_a0, recall:    C1 0.886 +- 0.179	  *

D=10000, T_strict_noise_m1_d1_a0, precision: C1 0.899 +- 0.142	  *
D=10000, T_strict_noise_m1_d1_a0, recall:    C1 0.895 +- 0.161	  *

D=10000, T_strict_noise_m1_d2_a0, precision: C1 0.906 +- 0.166	  *
D=10000, T_strict_noise_m1_d2_a0, recall:    C1 0.829 +- 0.205	  *

D=10000, T_strict_noise_m1_d3_a0, precision: C1 0.419 +- 0.437	
D=10000, T_strict_noise_m1_d3_a0, recall:    C1 0.009 +- 0.013	

D=10000, T_strict_noise_m1_d4_a0, precision: C1 0.862 +- 0.185	  *
D=10000, T_strict_noise_m1_d4_a0, recall:    C1 0.873 +- 0.188	  *

D=10000, T_strict_noise_m2_d0_a0, precision: C1 0.583 +- 0.434	
D=10000, T_strict_noise_m2_d0_a0, recall:    C1 0.183 +- 0.191	

D=10000, T_strict_noise_m2_d1_a0, precision: C1 0.869 +- 0.193	  *
D=10000, T_strict_noise_m2_d1_a0, recall:    C1 0.858 +- 0.214	  *

D=10000, T_strict_noise_m2_d2_a0, precision: C1 0.639 +- 0.374	  *
D=10000, T_strict_noise_m2_d2_a0, recall:    C1 0.610 +- 0.381	  *

D=10000, T_strict_noise_m2_d3_a0, precision: C1 0.922 +- 0.136	  *
D=10000, T_strict_noise_m2_d3_a0, recall:    C1 0.840 +- 0.201	  *

D=10000, T_strict_noise_m2_d4_a0, precision: C1 0.852 +- 0.205	  *
D=10000, T_strict_noise_m2_d4_a0, recall:    C1 0.881 +- 0.204	  *

D=10000, T_strict_noise_m3_d0_a0, precision: C1 0.883 +- 0.190	  *
D=10000, T_strict_noise_m3_d0_a0, recall:    C1 0.848 +- 0.245	  *

D=10000, T_strict_noise_m3_d1_a0, precision: C1 0.569 +- 0.398	
D=10000, T_strict_noise_m3_d1_a0, recall:    C1 0.229 +- 0.229	

D=10000, T_strict_noise_m3_d2_a0, precision: C1 0.883 +- 0.161	  *
D=10000, T_strict_noise_m3_d2_a0, recall:    C1 0.901 +- 0.160	  *

D=10000, T_strict_noise_m3_d3_a0, precision: C1 0.893 +- 0.146	  *
D=10000, T_strict_noise_m3_d3_a0, recall:    C1 0.857 +- 0.192	  *

D=10000, T_strict_noise_m3_d4_a0, precision: C1 0.878 +- 0.177	  *
D=10000, T_strict_noise_m3_d4_a0, recall:    C1 0.885 +- 0.189	  *

D=10000, T_strict_noise_m4_d0_a0, precision: C1 0.872 +- 0.200	  *
D=10000, T_strict_noise_m4_d0_a0, recall:    C1 0.843 +- 0.229	  *

D=10000, T_strict_noise_m4_d1_a0, precision: C1 0.565 +- 0.390	
D=10000, T_strict_noise_m4_d1_a0, recall:    C1 0.215 +- 0.219	

D=10000, T_strict_noise_m4_d2_a0, precision: C1 0.878 +- 0.164	  *
D=10000, T_strict_noise_m4_d2_a0, recall:    C1 0.891 +- 0.168	  *

D=10000, T_strict_noise_m4_d3_a0, precision: C1 0.887 +- 0.168	  *
D=10000, T_strict_noise_m4_d3_a0, recall:    C1 0.863 +- 0.200	  *

D=10000, T_strict_noise_m4_d4_a0, precision: C1 0.895 +- 0.169	  *
D=10000, T_strict_noise_m4_d4_a0, recall:    C1 0.857 +- 0.205	  *


T-Strict & 10000 & $0.82 \pm 0.27$ & $0.75 \pm 0.33$ & 21/25\\
[True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True]
D=50000, T_strict_noise_m0_d0_a0, precision: C1 0.910 +- 0.135	  *
D=50000, T_strict_noise_m0_d0_a0, recall:    C1 0.905 +- 0.158	  *

D=50000, T_strict_noise_m0_d1_a0, precision: C1 0.945 +- 0.108	  *
D=50000, T_strict_noise_m0_d1_a0, recall:    C1 0.866 +- 0.162	  *

D=50000, T_strict_noise_m0_d2_a0, precision: C1 0.905 +- 0.144	  *
D=50000, T_strict_noise_m0_d2_a0, recall:    C1 0.902 +- 0.153	  *

D=50000, T_strict_noise_m0_d3_a0, precision: C1 0.924 +- 0.129	  *
D=50000, T_strict_noise_m0_d3_a0, recall:    C1 0.903 +- 0.166	  *

D=50000, T_strict_noise_m0_d4_a0, precision: C1 0.855 +- 0.164	  *
D=50000, T_strict_noise_m0_d4_a0, recall:    C1 0.953 +- 0.096	  *

D=50000, T_strict_noise_m1_d0_a0, precision: C1 0.626 +- 0.411	
D=50000, T_strict_noise_m1_d0_a0, recall:    C1 0.311 +- 0.293	

D=50000, T_strict_noise_m1_d1_a0, precision: C1 0.947 +- 0.115	  *
D=50000, T_strict_noise_m1_d1_a0, recall:    C1 0.867 +- 0.171	  *

D=50000, T_strict_noise_m1_d2_a0, precision: C1 0.911 +- 0.145	  *
D=50000, T_strict_noise_m1_d2_a0, recall:    C1 0.906 +- 0.147	  *

D=50000, T_strict_noise_m1_d3_a0, precision: C1 0.923 +- 0.125	  *
D=50000, T_strict_noise_m1_d3_a0, recall:    C1 0.892 +- 0.165	  *

D=50000, T_strict_noise_m1_d4_a0, precision: C1 0.619 +- 0.402	
D=50000, T_strict_noise_m1_d4_a0, recall:    C1 0.304 +- 0.302	

D=50000, T_strict_noise_m2_d0_a0, precision: C1 0.918 +- 0.130	  *
D=50000, T_strict_noise_m2_d0_a0, recall:    C1 0.911 +- 0.138	  *

D=50000, T_strict_noise_m2_d1_a0, precision: C1 0.919 +- 0.136	  *
D=50000, T_strict_noise_m2_d1_a0, recall:    C1 0.912 +- 0.151	  *

D=50000, T_strict_noise_m2_d2_a0, precision: C1 0.900 +- 0.148	  *
D=50000, T_strict_noise_m2_d2_a0, recall:    C1 0.917 +- 0.141	  *

D=50000, T_strict_noise_m2_d3_a0, precision: C1 0.910 +- 0.128	  *
D=50000, T_strict_noise_m2_d3_a0, recall:    C1 0.936 +- 0.132	  *

D=50000, T_strict_noise_m2_d4_a0, precision: C1 0.899 +- 0.141	  *
D=50000, T_strict_noise_m2_d4_a0, recall:    C1 0.922 +- 0.133	  *

D=50000, T_strict_noise_m3_d0_a0, precision: C1 0.921 +- 0.136	  *
D=50000, T_strict_noise_m3_d0_a0, recall:    C1 0.893 +- 0.155	  *

D=50000, T_strict_noise_m3_d1_a0, precision: C1 0.927 +- 0.125	  *
D=50000, T_strict_noise_m3_d1_a0, recall:    C1 0.898 +- 0.161	  *

D=50000, T_strict_noise_m3_d2_a0, precision: C1 0.919 +- 0.135	  *
D=50000, T_strict_noise_m3_d2_a0, recall:    C1 0.890 +- 0.161	  *

D=50000, T_strict_noise_m3_d3_a0, precision: C1 0.915 +- 0.125	  *
D=50000, T_strict_noise_m3_d3_a0, recall:    C1 0.917 +- 0.136	  *

D=50000, T_strict_noise_m3_d4_a0, precision: C1 0.889 +- 0.152	  *
D=50000, T_strict_noise_m3_d4_a0, recall:    C1 0.943 +- 0.126	  *

D=50000, T_strict_noise_m4_d0_a0, precision: C1 0.933 +- 0.125	  *
D=50000, T_strict_noise_m4_d0_a0, recall:    C1 0.898 +- 0.150	  *

D=50000, T_strict_noise_m4_d1_a0, precision: C1 0.932 +- 0.130	  *
D=50000, T_strict_noise_m4_d1_a0, recall:    C1 0.864 +- 0.178	  *

D=50000, T_strict_noise_m4_d2_a0, precision: C1 0.912 +- 0.157	  *
D=50000, T_strict_noise_m4_d2_a0, recall:    C1 0.910 +- 0.153	  *

D=50000, T_strict_noise_m4_d3_a0, precision: C1 0.915 +- 0.133	  *
D=50000, T_strict_noise_m4_d3_a0, recall:    C1 0.901 +- 0.163	  *

D=50000, T_strict_noise_m4_d4_a0, precision: C1 0.585 +- 0.404	
D=50000, T_strict_noise_m4_d4_a0, recall:    C1 0.324 +- 0.314	


T-Strict & 50000 & $0.88 \pm 0.21$ & $0.83 \pm 0.26$ & 22/25\\
[True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]
