D=5000, T_strict_noise_m0_d0_a0, precision: C1 0.886 +- 0.156	  *
D=5000, T_strict_noise_m4_d0_a0, recall:    C1 0.616 +- 0.427	  *

D=5000, T_strict_noise_m4_d1_a0, precision: C1 0.543 +- 0.452	
D=5000, T_strict_noise_m4_d1_a0, recall:    C1 0.147 +- 0.169	

D=5000, T_strict_noise_m4_d2_a0, precision: C1 0.572 +- 0.362	
D=5000, T_strict_noise_m4_d2_a0, recall:    C1 0.283 +- 0.216	

D=5000, T_strict_noise_m4_d3_a0, precision: C1 0.734 +- 0.380	  *
D=5000, T_strict_noise_m4_d3_a0, recall:    C1 0.591 +- 0.417	  *

D=5000, T_strict_noise_m4_d4_a0, precision: C1 0.509 +- 0.461	
D=5000, T_strict_noise_m4_d4_a0, recall:    C1 0.111 +- 0.136	


T-Strict $\alpha=0$ & 5000 & $0.82 \pm 0.3$ & $0.74 \pm 0.34$ & 7/22\\
[True, True, False, False, False, True, False, True, True, False, False, False, False, False, False, False, False, True, False, False, True, False]
D=5000, T_strict_noise_m0_d0_a0.2, precision: C1 0.887 +- 0.159	  *
D=5000, T_strict_noise_m0_d0_a0.2, recall:    C1 0.864 +- 0.173	  *

D=5000, T_strict_noise_m0_d1_a0.2, precision: C1 0.885 +- 0.202	  *
D=5000, T_strict_noise_m0_d1_a0.2, recall:    C1 0.749 +- 0.280	  *

D=5000, T_strict_noise_m0_d4_a0.2, precision: C1 0.891 +- 0.135	  *
D=5000, T_strict_noise_m0_d4_a0.2, recall:    C1 0.886 +- 0.160	  *

D=5000, T_strict_noise_m1_d0_a0.2, precision: C1 0.185 +- 0.373	
D=5000, T_strict_noise_m1_d0_a0.2, recall:    C1 0.001 +- 0.003	

D=5000, T_strict_noise_m1_d2_a0.2, precision: C1 0.820 +- 0.255	  *
D=5000, T_strict_noise_m1_d2_a0.2, recall:    C1 0.763 +- 0.294	  *

D=5000, T_strict_noise_m1_d3_a0.2, precision: C1 0.562 +- 0.342	
D=5000, T_strict_noise_m1_d3_a0.2, recall:    C1 0.201 +- 0.176	

D=5000, T_strict_noise_m1_d4_a0.2, precision: C1 0.870 +- 0.148	  *
D=5000, T_strict_noise_m1_d4_a0.2, recall:    C1 0.909 +- 0.138	  *

D=5000, T_strict_noise_m2_d0_a0.2, precision: C1 0.854 +- 0.192	  *
D=5000, T_strict_noise_m2_d0_a0.2, recall:    C1 0.717 +- 0.234	  *

D=5000, T_strict_noise_m2_d1_a0.2, precision: C1 0.092 +- 0.282	
D=5000, T_strict_noise_m2_d1_a0.2, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m2_d2_a0.2, precision: C1 0.000 +- 0.000	
D=5000, T_strict_noise_m2_d2_a0.2, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m2_d3_a0.2, precision: C1 0.621 +- 0.363	
D=5000, T_strict_noise_m2_d3_a0.2, recall:    C1 0.220 +- 0.199	

D=5000, T_strict_noise_m2_d4_a0.2, precision: C1 0.747 +- 0.305	  *
D=5000, T_strict_noise_m2_d4_a0.2, recall:    C1 0.786 +- 0.317	  *

D=5000, T_strict_noise_m3_d0_a0.2, precision: C1 0.320 +- 0.442	
D=5000, T_strict_noise_m3_d0_a0.2, recall:    C1 0.004 +- 0.009	

D=5000, T_strict_noise_m3_d1_a0.2, precision: C1 0.214 +- 0.399	
D=5000, T_strict_noise_m3_d1_a0.2, recall:    C1 0.001 +- 0.002	

D=5000, T_strict_noise_m3_d2_a0.2, precision: C1 0.314 +- 0.413	
D=5000, T_strict_noise_m3_d2_a0.2, recall:    C1 0.004 +- 0.007	

D=5000, T_strict_noise_m3_d3_a0.2, precision: C1 0.910 +- 0.161	  *
D=5000, T_strict_noise_m3_d3_a0.2, recall:    C1 0.797 +- 0.232	  *

D=5000, T_strict_noise_m3_d4_a0.2, precision: C1 0.573 +- 0.416	
D=5000, T_strict_noise_m3_d4_a0.2, recall:    C1 0.172 +- 0.170	

D=5000, T_strict_noise_m4_d0_a0.2, precision: C1 0.519 +- 0.456	
D=5000, T_strict_noise_m4_d0_a0.2, recall:    C1 0.069 +- 0.104	

D=5000, T_strict_noise_m4_d1_a0.2, precision: C1 0.706 +- 0.387	  *
D=5000, T_strict_noise_m4_d1_a0.2, recall:    C1 0.567 +- 0.421	  *

D=5000, T_strict_noise_m4_d2_a0.2, precision: C1 0.917 +- 0.127	  *
D=5000, T_strict_noise_m4_d2_a0.2, recall:    C1 0.831 +- 0.165	  *

D=5000, T_strict_noise_m4_d3_a0.2, precision: C1 0.582 +- 0.354	
D=5000, T_strict_noise_m4_d3_a0.2, recall:    C1 0.266 +- 0.221	

D=5000, T_strict_noise_m4_d4_a0.2, precision: C1 0.097 +- 0.293	
D=5000, T_strict_noise_m4_d4_a0.2, recall:    C1 0.001 +- 0.004	


T-Strict $\alpha=0.2$ & 5000 & $0.85 \pm 0.23$ & $0.79 \pm 0.27$ & 10/22\\
[True, True, True, False, True, False, True, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False]

T-Strict $\alpha=0.5$ & 5000 & $N/A$ & $N/A$ & 0/0\\
[]
D=5000, T_strict_noise_m0_d0_a0.7, precision: C1 0.904 +- 0.127	  *
D=5000, T_strict_noise_m0_d0_a0.7, recall:    C1 0.809 +- 0.179	  *

D=5000, T_strict_noise_m0_d1_a0.7, precision: C1 0.560 +- 0.406	
D=5000, T_strict_noise_m0_d1_a0.7, recall:    C1 0.086 +- 0.098	

D=5000, T_strict_noise_m0_d4_a0.7, precision: C1 0.859 +- 0.152	  *
D=5000, T_strict_noise_m0_d4_a0.7, recall:    C1 0.929 +- 0.093	  *

D=5000, T_strict_noise_m1_d0_a0.7, precision: C1 0.000 +- 0.000	
D=5000, T_strict_noise_m1_d0_a0.7, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m1_d2_a0.7, precision: C1 0.498 +- 0.388	
D=5000, T_strict_noise_m1_d2_a0.7, recall:    C1 0.072 +- 0.084	

D=5000, T_strict_noise_m1_d3_a0.7, precision: C1 0.096 +- 0.270	
D=5000, T_strict_noise_m1_d3_a0.7, recall:    C1 0.000 +- 0.002	

D=5000, T_strict_noise_m1_d4_a0.7, precision: C1 0.901 +- 0.124	  *
D=5000, T_strict_noise_m1_d4_a0.7, recall:    C1 0.866 +- 0.168	  *

D=5000, T_strict_noise_m2_d0_a0.7, precision: C1 0.125 +- 0.311	
D=5000, T_strict_noise_m2_d0_a0.7, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m2_d1_a0.7, precision: C1 0.070 +- 0.256	
D=5000, T_strict_noise_m2_d1_a0.7, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m2_d2_a0.7, precision: C1 0.939 +- 0.109	  *
D=5000, T_strict_noise_m2_d2_a0.7, recall:    C1 0.764 +- 0.177	  *

D=5000, T_strict_noise_m2_d3_a0.7, precision: C1 0.915 +- 0.150	  *
D=5000, T_strict_noise_m2_d3_a0.7, recall:    C1 0.759 +- 0.211	  *

D=5000, T_strict_noise_m2_d4_a0.7, precision: C1 0.055 +- 0.224	
D=5000, T_strict_noise_m2_d4_a0.7, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m3_d0_a0.7, precision: C1 0.078 +- 0.265	
D=5000, T_strict_noise_m3_d0_a0.7, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m3_d1_a0.7, precision: C1 0.020 +- 0.141	
D=5000, T_strict_noise_m3_d1_a0.7, recall:    C1 0.000 +- 0.003	

D=5000, T_strict_noise_m3_d2_a0.7, precision: C1 0.333 +- 0.371	
D=5000, T_strict_noise_m3_d2_a0.7, recall:    C1 0.003 +- 0.004	

D=5000, T_strict_noise_m3_d3_a0.7, precision: C1 0.548 +- 0.390	
D=5000, T_strict_noise_m3_d3_a0.7, recall:    C1 0.114 +- 0.121	

D=5000, T_strict_noise_m3_d4_a0.7, precision: C1 0.000 +- 0.000	
D=5000, T_strict_noise_m3_d4_a0.7, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m4_d0_a0.7, precision: C1 0.050 +- 0.219	
D=5000, T_strict_noise_m4_d0_a0.7, recall:    C1 0.000 +- 0.001	

D=5000, T_strict_noise_m4_d1_a0.7, precision: C1 0.537 +- 0.329	
D=5000, T_strict_noise_m4_d1_a0.7, recall:    C1 0.252 +- 0.192	

D=5000, T_strict_noise_m4_d2_a0.7, precision: C1 0.560 +- 0.295	
D=5000, T_strict_noise_m4_d2_a0.7, recall:    C1 0.273 +- 0.187	

D=5000, T_strict_noise_m4_d3_a0.7, precision: C1 0.540 +- 0.396	
D=5000, T_strict_noise_m4_d3_a0.7, recall:    C1 0.107 +- 0.121	

D=5000, T_strict_noise_m4_d4_a0.7, precision: C1 0.777 +- 0.257	  *
D=5000, T_strict_noise_m4_d4_a0.7, recall:    C1 0.640 +- 0.306	  *


T-Strict $\alpha=0.7$ & 5000 & $0.88 \pm 0.17$ & $0.79 \pm 0.22$ & 6/22\\
[True, False, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True]
