D=1000, T_strict_noise_m0_d0_a0, precision: C1 0.753 +- 0.337	  *
D=1000, T_strict_noise_m4_d4_a0, recall:    C1 0.000 +- 0.001	


T-Strict & 1000 & $0.7 \pm 0.32$ & $0.72 \pm 0.34$ & 7/25\\
D=5000, T_strict_noise_m0_d0_a0, precision: C1 0.601 +- 0.454	
D=5000, T_strict_noise_m0_d0_a0, recall:    C1 0.232 +- 0.352	

D=5000, T_strict_noise_m0_d1_a0, precision: C1 0.769 +- 0.299	  *
D=5000, T_strict_noise_m0_d1_a0, recall:    C1 0.807 +- 0.311	  *

D=5000, T_strict_noise_m0_d2_a0, precision: C1 0.497 +- 0.350	
D=5000, T_strict_noise_m0_d2_a0, recall:    C1 0.021 +- 0.024	

D=5000, T_strict_noise_m0_d3_a0, precision: C1 0.783 +- 0.338	  *
D=5000, T_strict_noise_m0_d3_a0, recall:    C1 0.775 +- 0.338	  *

D=5000, T_strict_noise_m0_d4_a0, precision: C1 0.000 +- 0.000	
D=5000, T_strict_noise_m0_d4_a0, recall:    C1 0.000 +- 0.000	

D=5000, T_strict_noise_m1_d0_a0, precision: C1 0.907 +- 0.145	  *
D=5000, T_strict_noise_m1_d0_a0, recall:    C1 0.869 +- 0.178	  *

D=5000, T_strict_noise_m1_d1_a0, precision: C1 0.932 +- 0.131	  *
D=5000, T_strict_noise_m1_d1_a0, recall:    C1 0.819 +- 0.226	  *

D=5000, T_strict_noise_m1_d2_a0, precision: C1 0.749 +- 0.356	  *
D=5000, T_strict_noise_m1_d2_a0, recall:    C1 0.630 +- 0.405	  *

D=5000, T_strict_noise_m1_d3_a0, precision: C1 0.613 +- 0.429	
D=5000, T_strict_noise_m1_d3_a0, recall:    C1 0.158 +- 0.190	

D=5000, T_strict_noise_m1_d4_a0, precision: C1 0.568 +- 0.430	
D=5000, T_strict_noise_m1_d4_a0, recall:    C1 0.159 +- 0.192	

D=5000, T_strict_noise_m2_d0_a0, precision: C1 0.842 +- 0.217	  *
D=5000, T_strict_noise_m2_d0_a0, recall:    C1 0.887 +- 0.195	  *

D=5000, T_strict_noise_m2_d1_a0, precision: C1 0.589 +- 0.362	
D=5000, T_strict_noise_m2_d1_a0, recall:    C1 0.218 +- 0.187	

D=5000, T_strict_noise_m2_d2_a0, precision: C1 0.793 +- 0.324	  *
D=5000, T_strict_noise_m2_d2_a0, recall:    C1 0.749 +- 0.365	  *

D=5000, T_strict_noise_m2_d3_a0, precision: C1 0.865 +- 0.183	  *
D=5000, T_strict_noise_m2_d3_a0, recall:    C1 0.904 +- 0.171	  *

D=5000, T_strict_noise_m2_d4_a0, precision: C1 0.801 +- 0.322	  *
D=5000, T_strict_noise_m2_d4_a0, recall:    C1 0.732 +- 0.362	  *

D=5000, T_strict_noise_m3_d0_a0, precision: C1 0.734 +- 0.303	  *
D=5000, T_strict_noise_m3_d0_a0, recall:    C1 0.749 +- 0.352	  *

D=5000, T_strict_noise_m3_d1_a0, precision: C1 0.570 +- 0.437	
D=5000, T_strict_noise_m3_d1_a0, recall:    C1 0.237 +- 0.350	

D=5000, T_strict_noise_m3_d2_a0, precision: C1 0.583 +- 0.370	
D=5000, T_strict_noise_m3_d2_a0, recall:    C1 0.225 +- 0.217	

D=5000, T_strict_noise_m3_d3_a0, precision: C1 0.642 +- 0.383	
D=5000, T_strict_noise_m3_d3_a0, recall:    C1 0.170 +- 0.184	

D=5000, T_strict_noise_m3_d4_a0, precision: C1 0.921 +- 0.138	  *
D=5000, T_strict_noise_m3_d4_a0, recall:    C1 0.838 +- 0.205	  *

D=5000, T_strict_noise_m4_d0_a0, precision: C1 0.685 +- 0.393	
D=5000, T_strict_noise_m4_d0_a0, recall:    C1 0.483 +- 0.409	

D=5000, T_strict_noise_m4_d1_a0, precision: C1 0.902 +- 0.171	  *
D=5000, T_strict_noise_m4_d1_a0, recall:    C1 0.855 +- 0.204	  *

D=5000, T_strict_noise_m4_d2_a0, precision: C1 0.591 +- 0.375	
D=5000, T_strict_noise_m4_d2_a0, recall:    C1 0.344 +- 0.336	

D=5000, T_strict_noise_m4_d3_a0, precision: C1 0.808 +- 0.347	  *
D=5000, T_strict_noise_m4_d3_a0, recall:    C1 0.688 +- 0.389	  *

D=5000, T_strict_noise_m4_d4_a0, precision: C1 0.918 +- 0.155	  *
D=5000, T_strict_noise_m4_d4_a0, recall:    C1 0.803 +- 0.260	  *


T-Strict & 5000 & $0.84 \pm 0.27$ & $0.79 \pm 0.3$ & 14/25\\
D=10000, T_strict_noise_m0_d0_a0, precision: C1 0.922 +- 0.128	  *
D=10000, T_strict_noise_m0_d0_a0, recall:    C1 0.894 +- 0.144	  *

D=10000, T_strict_noise_m0_d1_a0, precision: C1 0.927 +- 0.117	  *
D=10000, T_strict_noise_m0_d1_a0, recall:    C1 0.881 +- 0.178	  *

D=10000, T_strict_noise_m0_d2_a0, precision: C1 0.914 +- 0.127	  *
D=10000, T_strict_noise_m0_d2_a0, recall:    C1 0.886 +- 0.184	  *

D=10000, T_strict_noise_m0_d3_a0, precision: C1 0.934 +- 0.104	  *
D=10000, T_strict_noise_m0_d3_a0, recall:    C1 0.933 +- 0.128	  *

D=10000, T_strict_noise_m0_d4_a0, precision: C1 0.897 +- 0.155	  *
D=10000, T_strict_noise_m0_d4_a0, recall:    C1 0.913 +- 0.162	  *

D=10000, T_strict_noise_m1_d0_a0, precision: C1 0.947 +- 0.104	  *
D=10000, T_strict_noise_m1_d0_a0, recall:    C1 0.882 +- 0.163	  *

D=10000, T_strict_noise_m1_d1_a0, precision: C1 0.931 +- 0.128	  *
D=10000, T_strict_noise_m1_d1_a0, recall:    C1 0.899 +- 0.147	  *

D=10000, T_strict_noise_m1_d2_a0, precision: C1 0.950 +- 0.102	  *
D=10000, T_strict_noise_m1_d2_a0, recall:    C1 0.840 +- 0.193	  *

D=10000, T_strict_noise_m1_d3_a0, precision: C1 0.446 +- 0.436	
D=10000, T_strict_noise_m1_d3_a0, recall:    C1 0.011 +- 0.016	

D=10000, T_strict_noise_m1_d4_a0, precision: C1 0.904 +- 0.145	  *
D=10000, T_strict_noise_m1_d4_a0, recall:    C1 0.868 +- 0.199	  *

D=10000, T_strict_noise_m2_d0_a0, precision: C1 0.598 +- 0.422	
D=10000, T_strict_noise_m2_d0_a0, recall:    C1 0.198 +- 0.220	

D=10000, T_strict_noise_m2_d1_a0, precision: C1 0.916 +- 0.146	  *
D=10000, T_strict_noise_m2_d1_a0, recall:    C1 0.866 +- 0.206	  *

D=10000, T_strict_noise_m2_d2_a0, precision: C1 0.663 +- 0.363	  *
D=10000, T_strict_noise_m2_d2_a0, recall:    C1 0.626 +- 0.382	  *

D=10000, T_strict_noise_m2_d3_a0, precision: C1 0.950 +- 0.104	  *
D=10000, T_strict_noise_m2_d3_a0, recall:    C1 0.849 +- 0.195	  *

D=10000, T_strict_noise_m2_d4_a0, precision: C1 0.881 +- 0.204	  *
D=10000, T_strict_noise_m2_d4_a0, recall:    C1 0.882 +- 0.229	  *

D=10000, T_strict_noise_m3_d0_a0, precision: C1 0.939 +- 0.120	  *
D=10000, T_strict_noise_m3_d0_a0, recall:    C1 0.870 +- 0.178	  *

D=10000, T_strict_noise_m3_d1_a0, precision: C1 0.616 +- 0.386	
D=10000, T_strict_noise_m3_d1_a0, recall:    C1 0.270 +- 0.253	

D=10000, T_strict_noise_m3_d2_a0, precision: C1 0.923 +- 0.131	  *
D=10000, T_strict_noise_m3_d2_a0, recall:    C1 0.893 +- 0.172	  *

D=10000, T_strict_noise_m3_d3_a0, precision: C1 0.929 +- 0.110	  *
D=10000, T_strict_noise_m3_d3_a0, recall:    C1 0.853 +- 0.178	  *

D=10000, T_strict_noise_m3_d4_a0, precision: C1 0.912 +- 0.137	  *
D=10000, T_strict_noise_m3_d4_a0, recall:    C1 0.878 +- 0.201	  *

D=10000, T_strict_noise_m4_d0_a0, precision: C1 0.939 +- 0.130	  *
D=10000, T_strict_noise_m4_d0_a0, recall:    C1 0.900 +- 0.148	  *

D=10000, T_strict_noise_m4_d1_a0, precision: C1 0.621 +- 0.372	
D=10000, T_strict_noise_m4_d1_a0, recall:    C1 0.255 +- 0.240	

D=10000, T_strict_noise_m4_d2_a0, precision: C1 0.925 +- 0.118	  *
D=10000, T_strict_noise_m4_d2_a0, recall:    C1 0.893 +- 0.155	  *

D=10000, T_strict_noise_m4_d3_a0, precision: C1 0.937 +- 0.112	  *
D=10000, T_strict_noise_m4_d3_a0, recall:    C1 0.892 +- 0.151	  *

D=10000, T_strict_noise_m4_d4_a0, precision: C1 0.926 +- 0.150	  *
D=10000, T_strict_noise_m4_d4_a0, recall:    C1 0.857 +- 0.210	  *


T-Strict & 10000 & $0.91 \pm 0.16$ & $0.87 \pm 0.2$ & 21/25\\
D=50000, T_strict_noise_m0_d0_a0, precision: C1 0.945 +- 0.108	  *
D=50000, T_strict_noise_m0_d0_a0, recall:    C1 0.904 +- 0.153	  *

D=50000, T_strict_noise_m0_d1_a0, precision: C1 0.962 +- 0.092	  *
D=50000, T_strict_noise_m0_d1_a0, recall:    C1 0.862 +- 0.176	  *

D=50000, T_strict_noise_m0_d2_a0, precision: C1 0.950 +- 0.105	  *
D=50000, T_strict_noise_m0_d2_a0, recall:    C1 0.894 +- 0.163	  *

D=50000, T_strict_noise_m0_d3_a0, precision: C1 0.951 +- 0.095	  *
D=50000, T_strict_noise_m0_d3_a0, recall:    C1 0.910 +- 0.146	  *

D=50000, T_strict_noise_m0_d4_a0, precision: C1 0.880 +- 0.151	  *
D=50000, T_strict_noise_m0_d4_a0, recall:    C1 0.943 +- 0.116	  *

D=50000, T_strict_noise_m1_d0_a0, precision: C1 0.684 +- 0.370	
D=50000, T_strict_noise_m1_d0_a0, recall:    C1 0.376 +- 0.327	

D=50000, T_strict_noise_m1_d1_a0, precision: C1 0.974 +- 0.070	  *
D=50000, T_strict_noise_m1_d1_a0, recall:    C1 0.861 +- 0.180	  *

D=50000, T_strict_noise_m1_d2_a0, precision: C1 0.940 +- 0.120	  *
D=50000, T_strict_noise_m1_d2_a0, recall:    C1 0.891 +- 0.165	  *

D=50000, T_strict_noise_m1_d3_a0, precision: C1 0.941 +- 0.100	  *
D=50000, T_strict_noise_m1_d3_a0, recall:    C1 0.891 +- 0.160	  *

D=50000, T_strict_noise_m1_d4_a0, precision: C1 0.677 +- 0.360	
D=50000, T_strict_noise_m1_d4_a0, recall:    C1 0.378 +- 0.333	

D=50000, T_strict_noise_m2_d0_a0, precision: C1 0.944 +- 0.109	  *
D=50000, T_strict_noise_m2_d0_a0, recall:    C1 0.903 +- 0.147	  *

D=50000, T_strict_noise_m2_d1_a0, precision: C1 0.943 +- 0.102	  *
D=50000, T_strict_noise_m2_d1_a0, recall:    C1 0.895 +- 0.163	  *

D=50000, T_strict_noise_m2_d2_a0, precision: C1 0.932 +- 0.115	  *
D=50000, T_strict_noise_m2_d2_a0, recall:    C1 0.898 +- 0.158	  *

D=50000, T_strict_noise_m2_d3_a0, precision: C1 0.941 +- 0.093	  *
D=50000, T_strict_noise_m2_d3_a0, recall:    C1 0.938 +- 0.114	  *

D=50000, T_strict_noise_m2_d4_a0, precision: C1 0.934 +- 0.104	  *
D=50000, T_strict_noise_m2_d4_a0, recall:    C1 0.922 +- 0.122	  *

D=50000, T_strict_noise_m3_d0_a0, precision: C1 0.952 +- 0.108	  *
D=50000, T_strict_noise_m3_d0_a0, recall:    C1 0.874 +- 0.177	  *

D=50000, T_strict_noise_m3_d1_a0, precision: C1 0.957 +- 0.103	  *
D=50000, T_strict_noise_m3_d1_a0, recall:    C1 0.890 +- 0.166	  *

D=50000, T_strict_noise_m3_d2_a0, precision: C1 0.959 +- 0.099	  *
D=50000, T_strict_noise_m3_d2_a0, recall:    C1 0.889 +- 0.155	  *

D=50000, T_strict_noise_m3_d3_a0, precision: C1 0.947 +- 0.092	  *
D=50000, T_strict_noise_m3_d3_a0, recall:    C1 0.907 +- 0.141	  *

D=50000, T_strict_noise_m3_d4_a0, precision: C1 0.922 +- 0.117	  *
D=50000, T_strict_noise_m3_d4_a0, recall:    C1 0.941 +- 0.109	  *

D=50000, T_strict_noise_m4_d0_a0, precision: C1 0.959 +- 0.090	  *
D=50000, T_strict_noise_m4_d0_a0, recall:    C1 0.893 +- 0.160	  *

D=50000, T_strict_noise_m4_d1_a0, precision: C1 0.961 +- 0.092	  *
D=50000, T_strict_noise_m4_d1_a0, recall:    C1 0.856 +- 0.181	  *

D=50000, T_strict_noise_m4_d2_a0, precision: C1 0.936 +- 0.123	  *
D=50000, T_strict_noise_m4_d2_a0, recall:    C1 0.888 +- 0.164	  *

D=50000, T_strict_noise_m4_d3_a0, precision: C1 0.951 +- 0.103	  *
D=50000, T_strict_noise_m4_d3_a0, recall:    C1 0.905 +- 0.150	  *

D=50000, T_strict_noise_m4_d4_a0, precision: C1 0.631 +- 0.394	
D=50000, T_strict_noise_m4_d4_a0, recall:    C1 0.387 +- 0.349	


T-Strict & 50000 & $0.94 \pm 0.11$ & $0.9 \pm 0.16$ & 22/25\\
